Image,line,sample,Radius (km),delta,Longitude,delta,a (km),delta,b (km),delta,dx (km),delta,dy (km),delta,Nickname
N1739526827,261.9,849.2,136529,5,31.57,0.01,49.1,2.4,5.6,0.3,30.3,2.3,5.8,0.2,
N1739526992,231.1,801.4,136529,5,31.84,0.01,31.9,1.3,5.8,0.2,44,1.1,5.1,0.2,
N1739526992,75.2,556.9,136528,5,32.73,0.01,46.5,2.5,5.6,0.4,27.6,2.7,5.6,0.3,
N1739526992,75.5,556.9,136528,5,32.73,0.01,49.6,2.4,5.6,0.3,27.5,2.5,5.6,0.2,
N1739527157,44.1,509,136532,5,33.01,0.01,31.9,1.3,5.6,0.2,43.2,1.1,5,0.2,
N1739528147,181.4,722.3,136527,5,32.78,0.01,62.8,4.9,10.3,0.9,,,,,
N1739528477,215.5,776.9,136531,5,32.71,0.01,32.5,1.6,4.7,0.2,128.1,1.5,0.8,0.2,
N1739528477,215.6,776.8,136530,5,32.71,0.01,29.6,1.3,5.5,0.2,128.7,1.2,1.2,0.2,
N1739528642,18.1,457.8,136530,5,33.96,0.01,35.7,2.7,6.5,0.4,128.4,2.2,0.6,0.4,
N1739528642,18.1,457.9,136530,5,33.96,0.01,35.6,2.4,6.4,0.4,129.9,2,0.8,0.3,
N1739529797,934.9,302.8,133800,5,34.82,0.01,49,5.7,4.7,0.5,32.5,5.2,3.2,0.5,Post
N1739530952,247.2,767,136523,5,34.17,0.01,24,2.2,4.4,0.4,20,1.6,3.5,0.3,
N1739531117,24.3,419,136530,5,35.28,0.01,22.1,2.3,4.2,0.4,18.9,1.8,3.5,0.4,
N1739531117,292.2,836.7,136529,5,34.01,0.01,25.5,2.2,4.2,0.4,20.7,1.9,3.5,0.3,
N1739531117,292.3,836.7,136529,5,34.01,0.01,24.1,2.4,4.3,0.4,21.8,1.7,3.2,0.3,
N1739531282,34.9,433.3,136531,5,35.34,0.01,17.8,2.1,3.9,0.4,16.2,1.7,3.6,0.4,
N1739531282,66.5,484.8,136532,5,35.19,0.01,23.7,2.4,4,0.4,18.2,2.2,3.4,0.4,
N1739537552,423.9,973.1,136432,5,37.44,0.01,17,1,4.4,0.2,16.5,0.7,3.2,0.2,Quimby
N1739537717,128.4,548.1,136432,5,38.59,0.01,17.1,0.8,4.4,0.2,17.9,0.6,2.6,0.2,Quimby
N1739539862,726.4,497.5,134910,5,39.48,0.01,45.8,0.8,5,0.1,56.1,0.7,5.7,0.1,Bleriot
N1739541677,787.7,33.6,133885,5,41.36,0.01,24.8,2.2,4.7,0.4,17.3,2.2,3.3,0.4,Sikorsky
N1739542007,882.7,497.6,134524,5,40.56,0.01,19.1,0.9,4.1,0.2,25.3,0.7,3.8,0.2,Santos-Dumont
N1739542172,540.1,38.2,134525,5,41.74,0.01,22.9,0.6,4.6,0.1,27.5,0.5,3.5,0.1,Santos-Dumont
N1739543327,377.7,579.5,135760,5,41.61,0.01,11.9,1.1,5.5,0.4,14.1,0.8,2.2,0.5,
N1739545637,117.1,599.3,136525,5,43.02,0.01,24.1,1.9,3,0.6,13.8,1.9,3.3,0.2,174-000-A (K)
N1739545637,757.3,645.9,134970,5,42.6,0.01,8,0.7,6.3,0.6,15.3,0.7,2.4,0.6,
N1739545802,369.1,166.9,134974,5,43.71,0.01,9.6,0.9,4,0.5,15.5,0.8,2.2,0.4,
N1739562302,638.1,947.8,136528,5,51.32,0.01,15.3,1.4,4.4,0.7,21.9,1.3,2.8,0.5,
N1739562467,75.6,554.2,136527,5,52.47,0.01,22,2.1,6.4,0.4,21.5,1.3,3.4,0.5,
N1739563127,913.2,346.1,133915,5,52.36,0.01,7.6,0.8,5.9,0.8,14.6,0.9,4.1,0.7,
N1739567087,543.1,72.9,133795,5,55.21,0.01,40.9,2,5.7,0.2,49.2,1.4,4.9,0.2,Earhart
N1739570717,869.1,575.5,134781,5,56.25,0.01,14.2,2.1,6.3,0.8,15,1.4,3,0.8,
N1741131126,751.9,190.2,134934,5,44.31,0.01,18.8,2.2,11.6,1.2,50.5,2,7.6,1.3,
N1742341456,590.1,1008.7,135236,5,269.4,0.01,71.5,4.3,8.3,1,,,,,
N1743096501,910,17.9,133793,5,7.16,0.01,25.6,3.7,3.1,34.2,25.9,2.1,9.4,3.3,Earhart
N1743096881,933.7,431.4,133798,5,9.9,0.01,38.9,6.3,12.7,2.3,,,,,Earhart
N1743643919,921.1,592.3,133825,5,251.02,0.01,20.4,1.7,9.8,0.6,22.4,1.1,3.6,0.7,
N1743644116,127.5,493.9,133800,5,252.44,0.01,34.4,5.8,10.3,0.5,22.3,5.8,2.1,1.2,Post
N1743644759,670,487.3,136522,5,195.61,0.01,44.1,2.5,4.7,0.3,,,,,132-042-A (K)
N1743645676,536,496.9,134913,5,189.48,0.01,48.6,0.6,4.6,0.1,59.4,0.6,5.6,0.1,Bleriot
N1743645873,233.7,191.1,133946,5,189.17,0.01,18.2,0.7,4.2,0.2,25.3,0.6,3.2,0.1,
N1743646070,74.9,815.6,133912,5,190.52,0.01,16.7,0.5,4.2,0.1,24.7,0.5,3,0.1,Brown
N1743647275,335.4,803.9,132979,5,158.43,0.01,12.9,0.8,2.6,0.2,14.2,0.6,1.6,0.2,
N1743649066,497.2,494.5,134528,5,326.44,0.01,26.6,1.6,10.5,0.4,28.1,1,4.1,0.5,Santos-Dumont
N1744414950,578.1,593.8,134910,5,281.07,0.01,42.9,1.9,9.9,0.5,104.7,1.7,4.8,0.4,Bleriot
N1744415763,266,649.8,133099,5,163.29,0.01,9,1.7,4.7,0.9,7.5,1.5,4,0.8,
N1744416354,186,644.2,132860,5,163.18,0.01,7.1,0.4,0.7,5.7,14.5,0.4,6.6,1,
N1744417017,976.6,364.3,132840,5,58.98,0.01,10,0.9,3.1,0.4,9.1,0.9,8,0.3,
N1744418577,501.8,597.2,136522,5,108.05,0.01,42.1,1.9,4.6,0.2,,,,,
N1744418724,45.5,525.5,136522,5,107.48,0.01,40.7,5.2,4.8,0.4,27.9,4.5,2.7,0.6,
N1744418871,864.8,649.6,136523,5,108.51,0.01,39.9,2.3,4.3,0.2,,,,,
N1744421194,574.7,570.1,133802,5,109.07,0.01,28.6,0.9,5.7,0.2,41.5,0.8,4.1,0.2,Post
N1744421994,20.3,564.1,133963,5,108.38,0.01,17.6,1.2,4.8,0.4,30,1.2,2.5,0.3,Lindbergh
N1744422154,951.4,701,133970,5,109.53,0.01,21.5,1.4,4.2,0.2,,,,,Lindbergh
N1744422154,691.7,853.3,134523,5,109.16,0.01,27.9,0.9,4.7,0.2,51.3,0.9,3.6,0.1,Santos-Dumont
N1744423941,665.4,483.5,134905,5,345.27,0.01,51.3,1.7,5.8,0.2,115.1,1.6,5.3,0.2,Bleriot
N1744424138,102.6,876.7,134903,5,346.66,0.01,49.8,1.5,6,0.2,114.5,1.5,5.4,0.2,Bleriot
N1745871468,375.8,421.8,134908,5,238.65,0.01,54,17.7,28.1,6.5,144,11.7,3.5,3.7,Bleriot
N1745873824,919.5,573.1,134909,5,255.47,0.01,50.8,9,19.8,3.2,148.4,5.3,2.7,2.1,Bleriot
N1745873944,691.6,536.8,134911,5,256.33,0.01,43.4,6.6,14.1,2.2,149.7,6,-0.4,1.9,Bleriot
N1745874064,460.1,506.5,134912,5,257.18,0.01,55.1,9.7,21.3,3.6,160.9,7.1,4.2,2.6,Bleriot
N1745874184,227.3,480.9,134914,5,258.04,0.01,57.7,12.7,37.1,8.4,152.3,7,11.2,4.9,Bleriot
N1746949713,874.5,141,136457,5,225.31,0.01,13.9,0.7,7.5,0.4,17.8,0.6,1.9,0.4,
N1746949713,521.2,63.7,135000,5,224.63,0.01,16.6,1.9,4.6,0.5,7.7,1.8,-7.2,0.5,
N1746949846,906.6,663.9,136447,5,226.2,0.01,12,0.5,6.7,0.3,16.5,0.4,2.4,0.3,Quimby
N1746949846,562.2,676,134984,5,225.68,0.01,3,2.1,2.5,0.6,3.6,0.2,-3,0.1,
N1746951309,745.9,57,135888,5,226.24,0.01,28.3,14.4,5.7,2.6,11.4,27.9,2.1,5.7,
N1746951442,802,586.1,135889,5,227.27,0.01,15.8,1.3,6,0.3,15.7,0.8,1.2,0.4,
N1746951442,802,586.1,135889,5,227.27,0.01,16.3,1.4,6.1,0.3,15.7,0.8,1.1,0.4,
N1746951841,905.9,15.4,136530,5,226.94,0.01,13.5,1.4,5.8,0.6,17.9,1.1,3.9,0.5,
N1746951974,964.9,552.4,136526,5,227.87,0.01,13.5,1,5.6,0.5,20.8,0.8,2.6,0.4,
N1746952639,952,257.6,136579,5,227.91,0.01,8.1,1.6,5.6,1,9.8,1.1,-2.9,1,
N1746952639,952,257.6,136578,5,227.91,0.01,8.6,1.5,6.1,0.9,10.1,1.1,-2.9,1,
N1746954368,385.5,590.4,134337,5,228.92,0.01,24.1,1.6,0.9,8.8,17.9,1.5,-5.9,4.2,
N1746955698,214.6,372.5,133910,5,229.51,0.01,18.6,1.6,4.5,0.7,7.4,2.5,3.3,0.5,
N1746955831,325.3,930.3,133913,5,230.44,0.01,9.4,0.8,6.6,0.5,12.3,0.6,2.8,0.5,
N1746955831,936.4,106.6,136534,5,230.09,0.01,17.9,3.4,4.5,2.1,4.6,6.1,3.1,1.8,116-006-A (K)
N1746955831,1000.9,447.6,136531,5,230.6,0.01,10.2,0.9,5.2,0.6,15.7,0.8,3.6,0.4,116-006-A (K)
N1746955831,325.3,930.3,133913,5,230.44,0.01,8.6,0.9,6.2,0.7,11.8,0.7,2.8,0.6,
N1746956230,979.4,325.6,136525,5,230.75,0.01,25.1,1.9,5.4,0.4,,,,,116-006-A (K)
N1746956230,979.3,325.4,136525,5,230.75,0.01,26.6,2.2,5.4,0.4,,,,,116-006-A (K)
N1746956895,926.9,94,136520,5,230.86,0.01,17.2,1.2,4.6,0.4,34.8,1.1,4.3,0.3,
N1746956895,361.7,324,134500,5,230.53,0.01,8.6,0.7,5.3,0.4,11.8,0.6,2.3,0.4,
N1746957028,484.7,887.2,134501,5,231.48,0.01,18.1,3,5.8,0.7,,,,,
N1746957427,302.1,908.5,133920,5,231.64,0.01,15.4,2,6.2,0.8,,,,,
N1746957560,978.2,350.5,136519,5,231.76,0.01,82.3,8.3,5.1,0.2,,,,,
N1746957959,668.9,516,135388,5,231.96,0.01,5.6,0.5,3.3,0.3,7.4,0.4,-3.3,0.3,
N1746958225,1006.2,434,136526,5,232.41,0.01,15.9,1.3,5.4,0.4,19.1,0.9,2.7,0.3,
N1746961151,561.6,128.7,135360,5,233.9,0.01,25.3,3.1,8.4,1,,,,,
N1746961284,283.7,333.9,134365,5,233.98,0.01,12.7,2,4.4,1.5,4.5,4.9,2.2,2,
N1746961417,448.2,912.8,134366,5,234.94,0.01,11.5,0.8,5.2,0.4,,,,,
N1746962082,989.4,241.6,136518,5,235.15,0.01,21,0.7,4.8,0.2,29,0.6,3.7,0.1,
N1746962880,42.6,226.8,133796,5,234.9,0.01,39.6,1.2,5.1,0.2,57.3,1.1,5.6,0.1,Earhart
N1746963013,223.5,811,133800,5,235.88,0.01,37.6,1.2,5.4,0.2,55.8,1.1,5.5,0.1,Earhart
N1746963678,884,249.9,136194,5,236.3,0.01,7.4,0.7,3,0.3,9.4,0.7,3.9,0.4,
N1746967269,123.7,399.2,133909,5,238.72,0.01,20,1.5,4.1,0.3,26.3,1.1,2.3,0.3,Curtiss
N1746967402,329.9,991.2,133900,5,239.68,0.01,35.3,2.5,1.1,236.9,19.2,2.5,2.7,20.6,Curtiss
N1746967668,553.2,502.8,134973,5,239.5,0.01,8.2,1,5.5,0.5,10,0.7,1,0.6,
N1746967801,538.6,454.2,135046,5,239.48,0.01,9,0.7,5.3,0.5,13.6,0.6,1.1,0.4,
N1746968599,511.9,378.9,134976,5,240.07,0.01,7.4,0.7,5.1,0.5,10.3,0.6,2,0.5,
N1746968732,719.7,976.4,134975,5,241.02,0.01,13.5,1.8,3.9,0.6,8,1.7,3.9,0.4,
N1746968865,696.5,418.2,135433,5,240.4,0.01,10.4,1.6,4.1,0.5,10.1,1.1,2.2,0.5,
N1746968998,655.3,45.6,135685,5,240.1,0.01,5.9,1.7,3.7,0.8,6.9,1.2,0.9,0.9,
N1746969131,173.5,447.1,134015,5,240.3,0.01,19,2.1,3.9,0.4,19.7,1.8,7.6,0.4,
N1746969131,866.4,645.5,135684,5,241.04,0.01,9.4,2,4.1,0.8,,,,,
N1746969663,34.8,214.3,133909,5,240.31,0.01,12.9,1.4,4.4,0.5,,,,,
N1746969796,255.8,810.4,133909,5,241.27,0.01,12.7,1.4,4,0.4,,,,,
N1746970195,994,133.6,136522,5,241.35,0.01,11.3,0.8,4.5,0.2,12.9,0.5,-0.1,0.2,
N1746972456,602.8,256,135380,5,242.96,0.01,18.6,1.3,0.9,3.9,6.3,1.2,5.4,1.2,
N1746972589,822.4,854.1,135378,5,243.9,0.01,13.7,1.8,3.4,0.9,6.3,2.9,3.2,1,
N1746972589,709.6,433.6,135491,5,243.34,0.01,14.6,1.2,3.9,0.3,,,,,
N1746973653,286.2,362.2,134495,5,243.8,0.01,13.2,1.1,5.2,0.6,7.4,1.3,4.1,0.5,
N1746973786,515,963.7,134483,5,244.74,0.01,15,1.4,5.2,0.8,6.4,2.6,3.2,0.9,
N1746973919,36.2,190,134025,5,243.62,0.01,8.5,1,3.5,0.4,18.2,1.1,-0.8,0.5,
N1746974185,381.1,592.6,134506,5,244.53,0.01,13.5,1.5,4.6,0.5,,,,,
N1746974185,447.7,98.7,135178,5,244,0.01,8.1,1.2,3.5,0.5,10.2,0.9,2.1,0.5,
N1746974318,679,694.5,135178,5,244.95,0.01,6.6,0.8,4.4,0.5,9.1,0.7,2.3,0.5,
N1746976712,982.3,123,136512,5,246.35,0.01,32.5,2.6,4,0.2,,,,,043-069-A (K)
N1746978441,1011.8,194.4,136516,5,247.79,0.01,50.7,3.2,4.1,0.1,,,,,116-001-B (K)
N1746979106,993.9,144.1,136522,5,248.26,0.01,44.5,3.6,5,0.4,,,,,116-001-B (K)
N1746979239,655.8,426.7,135363,5,248.5,0.01,6.6,1,3.8,0.5,8.9,0.8,2.4,0.6,
N1746979372,611.5,149.2,135533,5,248.25,0.01,7.1,1.2,3.7,0.6,10,1,1.8,0.6,
N1746979771,423.8,449,134743,5,248.81,0.01,13.9,1,4.8,0.3,,,,,
N1746979771,975.8,96.8,136523,5,248.71,0.01,37.2,2.8,4.7,0.3,,,,,132-029-A (K)
N1746980037,766.1,285.3,135789,5,249.02,0.01,9.8,0.7,4.6,0.3,13.3,0.5,1.9,0.2,
N1746980170,996.4,885.3,135786,5,249.95,0.01,9.1,0.6,3.8,0.3,12.1,0.5,1.8,0.3,
N1746980303,931.2,470,136028,5,249.54,0.01,9.1,0.9,3.2,0.3,10.4,0.6,1.9,0.3,
N1746980835,147.4,662.9,133802,5,249.75,0.01,9,1.7,0.5,10.1,22.3,1.9,8.3,2.1,Post
N1746982564,313.7,19.9,134911,5,250.42,0.01,42.1,1.8,4.3,0.2,55.9,1.6,6,0.2,Bleriot
N1746982697,550.7,616.8,134909,5,251.37,0.01,39.1,0.9,4.3,0.1,53.6,0.8,5.9,0.1,Bleriot
N1746983495,600.2,476.8,135172,5,251.86,0.01,8,1,4.3,0.6,9.9,0.8,2.2,0.5,
N1746985224,889.5,948.7,135490,5,253.92,0.01,9.9,1.5,4.6,0.7,,,,,
N1746985889,770.1,621.3,135490,5,253.99,0.01,8.6,1.4,3.7,0.5,9.3,0.9,1.6,0.5,
N1746986155,989,166.6,136522,5,253.75,0.01,54.5,3.4,5,0.3,,,,,
N1746986288,456.9,544.4,134747,5,254.05,0.01,9,1.1,4.3,0.5,11,0.8,3.1,0.5,
N1746987219,118,423.1,133972,5,254.47,0.01,22,2.6,3,1.2,12.6,3.3,2.4,0.6,Lindbergh
N1746987884,713.1,428.8,135531,5,255.29,0.01,8,0.9,4.6,0.6,10.8,0.8,2.7,0.5,
N1746989613,993.9,161.8,136533,5,256.46,0.01,6.2,0.6,3.6,0.3,33.2,0.6,-13.2,0.4,132-041-A (K)
N1746990145,348.9,123.2,134862,5,256.52,0.01,4.8,0.4,0.7,7.7,8.8,0.4,2.8,0.5,
N1746990411,969.6,152.8,136521,5,257.02,0.01,38,1.8,4.5,0.2,,,,,132-042-A (K)
N1746991608,976.4,185.6,136517,5,258,0.01,37.1,2.3,4.5,0.2,,,,,
N1746992273,945.4,111.2,136522,5,258.38,0.01,42.3,2.7,5.3,0.3,,,,,132-042-A (K)
N1746995332,240.7,299.5,134368,5,260.74,0.01,13,1.2,4.8,0.4,,,,,167-108-A (u)
N1746995465,440.6,887,134367,5,261.69,0.01,11.8,0.9,4.9,0.4,,,,,167-108-A (u)
N1746995731,980.2,136.7,136596,5,261.13,0.01,7.5,0.9,4.9,0.6,44.5,0.8,1.7,0.6,
N1746997194,193.4,632.6,133913,5,262.58,0.01,10.5,0.4,5,0.2,16.5,0.4,3.2,0.2,
N1746997460,340.5,432,134508,5,262.63,0.01,7,1.1,4.4,0.8,10,1,2.9,0.6,Redfern
N1746997593,529.1,1003.2,134509,5,263.58,0.01,13.1,2.2,0.9,23.2,8.3,1.9,6,4.8,Redfern
N1746999721,450.1,80.7,135176,5,263.96,0.01,10.5,1.4,4.8,0.6,12.9,1,1.9,0.6,
N1746999854,633.7,657.9,135175,5,264.9,0.01,9.4,1.1,6.8,0.9,14,1,1.5,0.8,
N1747000120,293.2,490.9,134333,5,264.77,0.01,14.5,0.7,5,0.3,30.8,0.7,6.8,0.2,Kingsford Smith
N1747000253,930.6,123.2,136526,5,264.59,0.01,19.4,1.1,4.5,0.3,30.5,1,4.8,0.2,
N1747000386,918,86.8,136525,5,264.65,0.01,14.7,0.8,4.4,0.3,22.9,0.8,2.4,0.2,070-106-A (K)
N1747000652,2.4,56.8,133885,5,264.5,0.01,12.3,1,3.9,0.3,15.1,0.9,3.7,0.3,Sikorsky
N1747000652,998.7,348.8,136528,5,265.23,0.01,41.1,2.3,8.2,0.3,,,,,070-106-A (K)
N1747000785,186.5,637.3,133883,5,265.46,0.01,12,0.5,4.7,0.2,17.5,0.5,2.3,0.2,Sikorsky
N1747000918,960,232.8,136516,5,265.26,0.01,21.7,1.4,7.9,0.4,24.7,0.9,-1,0.4,070-106-A (K)
N1747001051,1016.7,423.3,136571,5,265.64,0.01,53.3,2,4.7,0.1,,,,,
N1747001317,939.9,168.5,136528,5,265.48,0.01,31.5,3.8,3.6,1,18.2,4.6,2.7,0.5,070-106-A (K)
N1747001450,830.5,253.1,136127,5,265.67,0.01,16.5,1.9,5.1,0.6,,,,,
N1747001583,1000.1,822.2,136128,5,266.59,0.01,14.3,1.8,6.6,0.8,,,,,
N1747001583,616.3,216.5,135530,5,265.64,0.01,16,3.5,3.4,1,,,,,
N1747001583,941.4,177.4,136526,5,265.7,0.01,20.4,1.7,5,0.4,71,1.6,3.7,0.4,070-106-A (K)
N1747001716,788.7,784.4,135532,5,266.59,0.01,13.3,1.7,4.9,0.6,,,,,
N1747001849,982.5,314.5,136529,5,266.1,0.01,28.6,2.1,6.1,0.4,,,,,070-106-A (K)
N1747001982,149.9,288.1,134079,5,265.91,0.01,12.2,1.6,5.5,0.5,12.5,1,2.4,0.6,Wright
N1747002115,322.7,862.6,134085,5,266.87,0.01,9.8,0.9,5.1,0.4,13.6,0.8,1.7,0.5,Wright
N1747002248,436.3,459.1,134777,5,266.44,0.01,13.8,1.1,4.1,0.3,15,0.8,2.4,0.3,
N1747002381,922.3,128.5,136529,5,266.24,0.01,37.8,2.8,4.8,0.3,,,,,070-106-A (K)
N1747002381,922.3,128.5,136529,5,266.24,0.01,22.1,2.7,4.7,0.3,22.9,1.4,2.3,0.4,070-106-A (K)
N1747002381,922.2,128.3,136529,5,266.24,0.01,38,2.7,4.6,0.3,,,,,070-106-A (K)
N1747002780,956.6,249.9,136529,5,266.72,0.01,14.4,0.9,4.7,0.3,20.1,0.7,0.3,0.3,070-106-A (K)
N1747003179,942.8,217,136523,5,266.98,0.01,26.6,1,4.9,0.1,36.9,0.8,0.1,0.2,070-106-A (K)
N1747003445,973.9,308.9,136529,5,267.33,0.01,16.2,1.4,4.7,0.4,17.4,1,3.7,0.4,070-106-A (K)
N1747003445,973.9,308.9,136529,5,267.33,0.01,16.5,1.5,4.6,0.4,17.5,1,3.7,0.3,070-106-A (K)
N1747003578,989.4,369.7,136524,5,267.52,0.01,15.2,0,0.1,0,,,,,
N1747004110,904.9,76,136531,5,267.5,0.01,28.8,2,1.1,185.4,9.1,3.1,3.1,2.3,
N1747005041,968.2,338.8,136529,5,268.58,0.01,21.2,2.2,4.5,0.3,26.5,1.5,3.3,0.3,
N1747005041,968.3,338.8,136529,5,268.58,0.01,20.4,1.9,4.3,0.5,25.7,1.5,3.2,0.3,
N1747005174,281.8,227.7,134526,5,268.33,0.01,25.1,1,4.8,0.2,27.8,0.8,3.7,0.2,Santos-Dumont
N1747005307,914.4,154.9,136528,5,268.51,0.01,36.5,1.7,5,0.2,50.6,1.5,4.7,0.2,
N1747005307,440.1,790.5,134523,5,269.28,0.01,28.2,1.2,4.6,0.2,27.4,0.9,3.9,0.2,Santos-Dumont
N1747005839,199,408.1,134101,5,269.09,0.01,10.6,1.3,3.5,0.7,15.9,1.2,2.8,0.4,
N1747006238,722.4,111.5,135978,5,269.12,0.01,32.9,3.4,5.3,0.5,,,,,
N1747006371,874.4,666.1,135979,5,270.05,0.01,29.7,3.7,5,0.5,,,,,
N1747521648,253,792.3,134918,5,138.73,0.01,50.9,8.8,27.6,4.4,153.2,6.6,4,3.3,Bleriot
N1747521828,519.5,510.6,134910,5,140.02,0.01,48.1,8.2,17.7,2.5,139.8,7.1,2.5,2.6,Bleriot
N1747522008,781.8,232.1,134911,5,141.31,0.01,66.7,15.5,53.3,11.8,158.2,5.7,-4.9,4.9,Bleriot
N1748493680,764.5,822.3,134910,5,237.75,0.01,46.6,2.3,11.1,0.6,89,2.2,5.5,0.6,Bleriot
N1748493860,506.7,549.9,134910,5,239.03,0.01,41.6,1.9,11,0.6,86,1.7,5,0.5,Bleriot
N1748494040,242.6,275.4,134911,5,240.32,0.01,47.6,2.7,10.9,0.6,89.3,2.6,5.4,0.6,Bleriot
N1748899094,920.3,169.2,134910,5,251.88,0.01,38.2,2,9.2,0.4,49.1,1.5,4.3,0.4,Bleriot
N1748899205,605.2,427.8,134912,5,252.67,0.01,21.9,1.5,8.6,0.5,42,1.4,6.8,0.6,Bleriot
N1748899316,288.3,687.5,134913,5,253.46,0.01,29.2,2.2,8.1,0.6,46.3,2,7.3,0.7,Bleriot
N1750398267,774.6,141,135405,5,44.57,0.01,26.5,1.5,6.7,1.4,34,1.3,2.8,1.3,
N1750399031,889.7,34.1,134147,5,44.62,0.01,58.4,7.9,9.4,1.3,82.6,7,10.2,1.6,
N1750410144,118.7,921.9,134909,5,238.74,0.01,38.7,5.3,13,1.8,115.2,4.9,5.3,1.7,Bleriot
N1750424278,303.1,925.1,135690,5,238,0.01,23.7,3.9,8.5,7.6,79.6,3.8,-33.8,1.2,
N1750560432,692.5,791.6,134912,5,231.6,0.01,52.4,3.4,9.8,0.7,93.5,3.3,6.6,0.7,Bleriot
N1750560672,384.8,376.3,134912,5,233.31,0.01,63.5,3.4,11.7,0.6,97.2,3,6,0.6,Bleriot
N1751853641,61.6,286.6,133804,5,189.65,0.01,22,0.7,5.3,0.2,30.8,0.6,3.3,0.2,Post
N1751853759,295.9,381.8,133805,5,190.5,0.01,23.6,0.7,5.6,0.2,30.7,0.6,3.3,0.1,Post
N1751853877,529.6,487.4,133804,5,191.36,0.01,25.1,0.8,5.6,0.1,31.5,0.6,3.4,0.2,Post
N1751853995,760.1,597,133808,5,192.21,0.01,54.8,22,7.9,0.7,43.2,8,2,1.4,Post
N1751854113,986.6,711.3,133798,5,193.07,0.01,24,0.7,6,0.2,31.7,0.6,3,0.2,Post
N1751854659,235.2,1009.9,134527,5,117.09,0.01,17.5,0.6,8.1,0.3,26.4,0.5,3.2,0.3,Santos-Dumont
N1751854777,611.9,474.2,134517,5,117.96,0.01,11.9,1,1.5,40.4,23.5,1.1,5.2,6.1,Santos-Dumont
N1751855329,316.3,927.7,134912,5,115.49,0.01,37.5,1.4,7.8,0.2,50,1.1,5.7,0.2,Bleriot
N1751855447,682.4,382.1,134915,5,116.3,0.01,42.1,1.2,7.4,0.2,52.3,0.9,6,0.2,Bleriot
N1751856109,524.6,647.6,136431,5,104.58,0.01,12.2,0.9,5.8,0.6,18.6,0.8,2.9,0.5,Quimby
N1751856227,812.6,84.8,136432,5,105.42,0.01,10.4,0.6,7.2,0.4,17.2,0.5,3.3,0.4,Quimby
N1751856891,803.3,994.3,133885,5,52.69,0.01,20.6,2.4,4.1,0.4,22.2,1.5,1.1,0.4,Sikorsky
N1751857009,665.9,719.7,133896,5,53.55,0.01,20.9,3.6,4.8,0.5,19,2.3,1.7,0.7,Sikorsky
N1751857127,531.6,441.7,133883,5,54.4,0.01,19.7,1.9,5.8,0.5,23.1,1.4,1.9,0.5,Sikorsky
N1751857245,401.8,161.2,133883,5,55.25,0.01,21.3,2.9,4.1,0.5,21.6,1.8,1.1,0.5,Sikorsky
N1751857927,811.5,320,133796,5,338.37,0.01,47.5,1.4,11.9,0.3,56.3,1,6.9,0.3,Earhart
N1751858025,534.9,523,133785,5,339.07,0.01,55.5,3,16.7,0.8,59.2,1.9,9,0.7,Earhart
N1751858123,258.9,725.9,133777,5,339.8,0.01,42.5,2.8,14.8,1,54.3,2.2,8.8,0.8,
N1755399904,373.7,911.9,134852,5,218.95,0.01,27.3,1.6,10.8,0.8,47,1.5,6.5,0.6,
N1755400144,633.8,314.1,134865,5,220.67,0.01,35.7,2.1,9.8,0.8,52.4,1.9,7.3,0.5,
N1755738171,172.8,243.5,134535,5,240.18,0.01,7.3,,4.2,,84.2,6750.6,14.8,,Santos-Dumont
N1756034789,201,95.8,135680,5,279.82,0.01,102.4,92.1,12.3,6.6,47,148.7,-4.9,17.8,
N1756058387,149.1,612.9,134941,5,276.97,0.01,124.8,18.5,24.2,1.8,134.6,9.9,1.8,1.2,
N1756063355,119.9,926.7,134899,5,275.11,0.01,53.4,4.9,12.8,1.3,83.8,4.5,8.5,1.4,Bleriot
N1756063769,153.8,434.3,134894,5,278.05,0.01,42.3,3.8,13.4,1.3,81.8,3.7,1.1,1.5,
N1756215694,136.6,921.3,134899,5,282.6,0.01,45.9,3,16.7,1.6,93.7,2.7,8.4,1,Bleriot
N1756216104,196.6,466.3,134915,5,285.52,0.01,73,16.6,45.7,15.8,114.5,12.1,18.3,7.2,Bleriot
N1756216514,226.9,10.7,134902,5,288.45,0.01,47.5,5.1,19.9,2.5,97,4.3,5,1.9,Bleriot
N1756227174,241.5,91.1,135046,5,287.9,0.01,39.8,6,23.4,3.8,102.1,5.6,19.8,3.4,
N1756230044,235,782.5,135936,5,283.44,0.01,42.5,8.3,17.8,3.4,,,,,
N1756232914,45.8,917.5,133798,5,282.62,0.01,114.4,13.1,59.7,11.2,146.4,10.5,5.2,1.7,Earhart
N1756233324,113.7,459.9,133799,5,285.59,0.01,145,14,53.8,7.3,177.7,11.4,3,1.4,Earhart
N1756233734,154.2,7.5,133798,5,288.55,0.01,80.4,7.1,47.8,6.4,112.2,5.7,5.4,1.6,Earhart
N1756384687,127.3,624.1,133792,5,299.71,0.01,121.9,14.2,62.8,11.8,148.3,12,3.3,1.6,Earhart
N1756385101,130.3,214.1,133800,5,302.7,0.01,268.8,69,61.8,22.1,288.4,58.4,2,2.1,Earhart
N1756419463,187.2,905.6,134934,5,297.42,0.01,5088.2,611.4,30.6,0.8,,,,,
N1756419877,226.7,517.5,134910,5,300.19,0.01,47.9,12.2,40.4,14.5,79.6,7.7,12,6.4,Bleriot
