"N1747000386_1_CALIB.IMG       ","contest/N1747000386_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.190476,"N/A ","trigger_30978_3.ioi                                             ",      30978,    0.30296,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2013-132T08:04:40.133, 2013-132T08:05:05.681,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T20:57:55.846,"1747000386","SCIENCE                                         ", 2013-131T20:57:56.076, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.713287, 2.948453,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T09:19:30.000,"1_N1747000386.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        383,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747000386.007  ","1747000386.122  ", 2013-131T20:57:55.616, 2013-131T20:57:56.076,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     541475.41,"EQUATORIAL INERTIAL CART COORD  ", -62.745174,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136949.18,     133022.95,     -1e+32,  85.756574,  51.398138,  2.9091925, -39918.039,  10393.429,  157.70403,  24.928901,  265.07498,  24.928901,  71.507583,"YES ",    -323244.37,     9714.4488,     -434297.5,    -6.9189181,    -6.9444253,   -0.60328202,    1149831500,     862330980,     306212070,    -12.391482,  -0.018147256,     2.4939424,    -323244.37,     9714.4488,     -434297.5,    -6.9189181,    -6.9444253,   -0.60328202,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490749,   259.6974,  57.853344,  304.92497,     -1e+32,     -1e+32,     541475.41,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  107.99333,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747000918_1_CALIB.IMG       ","eval/N1747000918_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.193901,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.306018,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-132T08:06:40.128, 2013-132T08:07:05.636,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:06:47.843,"1747000918","SCIENCE                                         ", 2013-131T21:06:48.073, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.714554, 2.947077,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T09:20:09.000,"1_N1747000918.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        387,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747000918.007  ","1747000918.122  ", 2013-131T21:06:47.613, 2013-131T21:06:48.073,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     543865.62,"EQUATORIAL INERTIAL CART COORD  ", -62.471401,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      136954.8,     133018.27,     -1e+32,  84.649861,  50.909576,  2.9233953, -39757.141,  10087.897,  158.75014,   25.08142,  265.50252,   25.08142,  71.507517,"YES ",    -326914.38,     6019.7416,    -434603.91,    -6.8778993,    -6.9454138,   -0.54843091,    1149824900,     862330970,     306213420,    -12.350486,  -0.019156214,     2.5487866,    -326914.38,     6019.7416,    -434603.91,    -6.8778993,    -6.9454138,   -0.54843091,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490814,  264.68956,  57.629318,  309.10175,     -1e+32,     -1e+32,     543865.62,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  108.88764,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747001051_1_CALIB.IMG       ","eval/N1747001051_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.207437,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.306629,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T08:07:09.963, 2013-132T08:07:35.399,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:09:00.842,"1747001051","SCIENCE                                         ", 2013-131T21:09:01.072, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.712204, 2.949631,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.627499,   1.820474,          1,          9,          3, 2013-132T09:20:18.000,"1_N1747001051.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        388,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747001051.007  ","1747001051.122  ", 2013-131T21:09:00.612, 2013-131T21:09:01.072,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     544463.66,"EQUATORIAL INERTIAL CART COORD  ", -62.405897,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136962.53,     133022.76,     -1e+32,  84.374447,  50.788108,  2.9269486, -39714.896,  10024.102,  159.01189,  25.116815,  265.59165,  25.116815,  71.507501,"YES ",    -327828.47,     5095.9942,    -434675.97,    -6.8676572,    -6.9455865,   -0.53482502,    1149823300,     862330970,     306213760,     -12.34025,   -0.01933406,     2.5623907,    -327828.47,     5095.9942,    -434675.97,    -6.8676572,    -6.9455865,   -0.53482502,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",   18.49083,   265.9376,  57.572809,  310.14863,     -1e+32,     -1e+32,     544463.66,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  109.11103,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747001317_1_CALIB.IMG       ","contest/N1747001317_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.209067,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.304183,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T08:08:10.106, 2013-132T08:08:35.589,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:13:26.840,"1747001317","SCIENCE                                         ", 2013-131T21:13:27.070, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.714233, 2.947425,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T09:20:37.000,"1_N1747001317.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        390,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747001317.007  ","1747001317.122  ", 2013-131T21:13:26.610, 2013-131T21:13:27.070,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      545660.3,"EQUATORIAL INERTIAL CART COORD  ", -62.266101,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136959.77,     133014.69,     -1e+32,  83.829859,  50.545974,  2.9340581, -39631.566,   9872.608,  159.52363,  25.197597,  265.80364,  25.197597,  71.507468,"YES ",    -329652.56,     3248.4401,    -434814.67,    -6.8471885,     -6.945844,    -0.5077407,    1149820000,     862330960,     306214440,    -12.319792,  -0.019601827,     2.5894716,    -329652.56,     3248.4401,    -434814.67,    -6.8471885,     -6.945844,    -0.5077407,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490863,  268.43368,  57.459215,  312.24559,     -1e+32,     -1e+32,      545660.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  109.54766,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747001450_1_CALIB.IMG       ","eval/N1747001450_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.201566,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.301737,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T08:08:39.644, 2013-132T08:09:05.155,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:15:39.839,"1747001450","SCIENCE                                         ", 2013-131T21:15:40.069, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.713211, 2.948536,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T09:20:48.000,"1_N1747001450.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        391,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747001450.007  ","1747001450.122  ", 2013-131T21:15:39.609, 2013-131T21:15:40.069,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      546258.9,"EQUATORIAL INERTIAL CART COORD  ", -62.195928,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136970.41,     133022.92,     -1e+32,  83.559752,  50.425306,  2.9376143, -39594.598,  9794.0895,  159.77388,  25.238953,  265.91213,  25.238953,  71.507452,"YES ",    -330562.57,     2324.6412,    -434881.32,    -6.8369621,    -6.9459292,   -0.49426205,    1149818400,     862330960,     306214790,    -12.309572,   -0.01969213,     2.6029485,    -330562.57,     2324.6412,    -434881.32,    -6.8369621,    -6.9459292,   -0.49426205,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490879,  269.68172,  57.402135,  313.29565,     -1e+32,     -1e+32,      546258.9,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  109.76392,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747001849_1_CALIB.IMG       ","contest/N1747001849_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.210535,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.300269,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2013-132T08:10:10.434, 2013-132T08:10:35.774,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:22:18.837,"1747001849","SCIENCE                                         ", 2013-131T21:22:19.067, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.714615, 2.947011,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T09:21:14.000,"1_N1747001849.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        394,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747001849.007  ","1747001849.122  ", 2013-131T21:22:18.607, 2013-131T21:22:19.067,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     548055.76,"EQUATORIAL INERTIAL CART COORD  ", -61.984078,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136977.46,     133021.82,     -1e+32,   82.75882,  50.064888,  2.9482886, -39471.331,  9571.1791,  160.52371,  25.364769,  266.22626,  25.364769,  71.507403,"YES ",    -333284.45,    -446.80379,    -435070.57,    -6.8063162,    -6.9460127,   -0.45407867,    1149813500,     862330950,     306215830,    -12.278943,  -0.019790976,     2.6431266,    -333284.45,    -446.80379,    -435070.57,    -6.8063162,    -6.9460127,   -0.45407867,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490928,  273.42585,  57.229807,  316.45211,     -1e+32,     -1e+32,     548055.76,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   110.4021,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747001982_1_CALIB.IMG       ","eval/N1747001982_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.221951,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.307118,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-132T08:10:39.980, 2013-132T08:11:05.548,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:24:31.836,"1747001982","SCIENCE                                         ", 2013-131T21:24:32.066, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.713013, 2.948751,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.627499,   1.905708,          1,          9,          3, 2013-132T09:21:23.000,"1_N1747001982.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        395,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747001982.007  ","1747001982.122  ", 2013-131T21:24:31.606, 2013-131T21:24:32.066,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     548655.06,"EQUATORIAL INERTIAL CART COORD  ", -61.910388,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136958.11,     132999.89,     -1e+32,   82.48976,  49.945275,  2.9518485, -39424.597,  9490.8401,  160.77297,  25.409898,  266.33668,  25.409898,  71.507387,"YES ",    -334189.02,    -1370.6176,    -435130.09,    -6.7961123,    -6.9459838,    -0.4407681,    1149811800,     862330950,     306216190,    -12.268745,  -0.019767193,     2.6564355,    -334189.02,    -1370.6176,    -435130.09,    -6.7961123,    -6.9459838,    -0.4407681,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490944,  274.67389,  57.172011,  317.50634,     -1e+32,     -1e+32,     548655.06,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   110.6153,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747002115_1_CALIB.IMG       ","contest/N1747002115_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.216406,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.302104,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T08:11:10.525, 2013-132T08:11:36.075,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:26:44.835,"1747002115","SCIENCE                                         ", 2013-131T21:26:45.065, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.713623, 2.948088,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T09:21:34.000,"1_N1747002115.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        396,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747002115.007  ","1747002115.122  ", 2013-131T21:26:44.605, 2013-131T21:26:45.065,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     549254.53,"EQUATORIAL INERTIAL CART COORD  ", -61.840786,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136970.94,     133009.74,     -1e+32,  82.227878,  49.825924,  2.9554093, -39385.056,  9422.3664,  161.01837,  25.451519,  266.43433,  25.451519,   71.50737,"YES ",    -335092.23,    -2294.4258,    -435187.85,    -6.7859141,    -6.9459269,   -0.42749927,    1149810200,     862330950,     306216540,    -12.258552,  -0.019715353,     2.6697026,    -335092.23,    -2294.4258,    -435187.85,    -6.7859141,    -6.9459269,   -0.42749927,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490961,  275.92193,  57.114046,  318.56159,     -1e+32,     -1e+32,     549254.53,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  110.82351,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747002381_1_CALIB.IMG       ","eval/N1747002381_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.218689,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.306018,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T08:12:10.459, 2013-132T08:12:36.029,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:31:10.833,"1747002381","SCIENCE                                         ", 2013-131T21:31:11.063, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,    2.71283, 2.948951,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.627499,   1.905708,          1,          9,          3, 2013-132T09:21:49.000,"1_N1747002381.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        398,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747002381.007  ","1747002381.122  ", 2013-131T21:31:10.603, 2013-131T21:31:11.063,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     550453.95,"EQUATORIAL INERTIAL CART COORD  ", -61.696437,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136975.28,     133008.68,     -1e+32,  81.704266,  49.588006,  2.9625334, -39302.527,  9272.3412,  161.50388,   25.54052,  266.64482,   25.54052,  71.507338,"YES ",     -336894.6,    -4142.0103,    -435298.09,    -6.7655357,    -6.9457296,   -0.40108639,    1149806900,     862330940,     306217250,    -12.238185,  -0.019528238,      2.696112,     -336894.6,    -4142.0103,    -435298.09,    -6.7655357,    -6.9457296,   -0.40108639,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490993,  278.41801,  56.997614,  320.67517,     -1e+32,     -1e+32,     550453.95,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  111.23756,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747002780_1_CALIB.IMG       ","eval/N1747002780_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.224886,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.304305,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-132T08:13:40.217, 2013-132T08:14:05.606,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:37:49.831,"1747002780","SCIENCE                                         ", 2013-131T21:37:50.061, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.711533, 2.950361,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T09:22:24.000,"1_N1747002780.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        401,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747002780.007  ","1747002780.122  ", 2013-131T21:37:49.601, 2013-131T21:37:50.061,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     552254.28,"EQUATORIAL INERTIAL CART COORD  ", -61.477999,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136969.83,     132994.71,     -1e+32,  80.927316,  49.233071,  2.9732258, -39172.853,  9052.3216,  162.22477,  25.677139,  266.95481,  25.677139,  71.507289,"YES ",       -339588,    -6913.2591,    -435450.33,    -6.7350136,    -6.9452277,   -0.36177721,    1149802100,     862330940,     306218340,     -12.20768,  -0.019041698,      2.735416,       -339588,    -6913.2591,    -435450.33,    -6.7350136,    -6.9452277,   -0.36177721,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.491042,  282.16214,  56.821762,  323.85311,     -1e+32,     -1e+32,     552254.28,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  111.84944,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
