N1731310920,210,907,71,135322.397543,167.559104
N1731324520,623,530,76,133261.049025,100.843033
N1731308040,130,81,68,134431.480355,-146.048033
N1493629071,223,11,4,134652.398597,-120.636214
N1546726425,607,6,32,135629.339936,-124.853076
N1731309480,990,738,69,133747.012361,-38.586146
N1747001450,647,518,130,135699.013101,-76.546315
N1717594842,117,24,64,134281.636625,-94.894800
N1717529043,15,91,61,135060.466520,56.110608
N1544830440,737,414,27,136083.075061,-79.806319
N1628845283,768,479,55,139314.094962,122.365245
N1717532427,1005,658,62,136831.740653,-46.266023
N1746982564,953,221,121,136582.895293,-102.248148
N1731310120,960,284,70,139891.311269,-133.698052
N1717532427,894,678,62,136512.625040,-46.379046
N1744422154,326,602,112,134161.390682,-129.977916
N1731329960,662,143,79,132934.849828,54.832293
N1544835939,329,644,29,136172.584702,-98.487478
N1495134779,795,568,13,136266.023968,-85.120577
N1554731052,122,236,34,134164.198407,-119.513637
N1537022412,922,579,15,136616.393956,-65.770864
N1746973919,769,684,120,134859.148994,32.729964
N1578429377,8,742,42,133801.539103,-67.908335
N1628845283,618,712,55,138170.770216,126.941892
N1575156495,105,1010,36,133353.178786,-93.430072
N1537022412,329,668,15,134855.329013,-65.388441
N1747005307,173,920,134,134267.628791,-70.571570
N1746969796,150,212,119,133837.706915,-97.020336
N1747001051,111,54,130,133668.699261,-101.696803
N1542569654,62,671,17,133851.586200,-96.641793
N1738017679,724,178,96,135797.135999,-26.741837
N1544835939,812,493,29,138327.186533,-100.715944
N1495131059,767,817,10,136087.599110,-71.854804
N1544842586,95,819,30,134125.201220,-67.939069
N1575156495,43,792,36,133361.189897,-93.753381
N1597462656,44,440,51,133738.897076,-120.179520
N1731335640,224,711,80,131170.831615,168.000069
N1731339000,367,82,83,135439.460988,-104.592008
N1731350800,307,34,88,134883.927908,-116.147788
N1731347160,747,856,87,134802.931039,-132.066468
N1731335320,986,546,80,134333.983129,-61.641406
N1747002780,981,200,132,133403.192852,43.262562
N1544832595,98,283,28,133416.939361,-57.480703
N1746990411,806,58,125,136158.270466,-73.327665
N1544843697,416,769,31,134741.926611,-36.247360
N1744416354,785,919,109,136257.409939,-108.182220
N1578427396,80,13,41,132934.116416,-71.436885
N1744416354,889,345,109,132309.283833,-109.249460
N1628846513,594,458,56,135496.726981,-92.054637
N1554731052,144,1015,34,133462.266690,-118.596005
N1744418577,774,608,111,136206.766458,-94.084727
N1746958225,709,530,115,133633.004386,-58.103474
N1739542172,128,82,102,132623.589661,174.695211
N1731350080,423,298,88,134902.252303,-119.328371
N1493715564,280,788,7,135364.033526,-134.589043
N1751857009,769,751,144,133386.378652,-104.268828
N1747003578,997,540,133,136838.643500,-76.822191
N1717607592,938,1015,66,137245.003502,-82.328077
N1495133787,773,544,12,138511.880628,-134.705698
N1731325800,893,61,77,133584.708900,31.096905
N1751854659,577,193,141,135302.439064,-101.431161
N1748493860,292,303,137,134923.116415,-119.941029
N1628846513,761,322,56,135942.382308,-92.285594
N1739513627,92,105,99,133848.656119,-132.162148
N1747002115,9,824,131,133499.097530,-37.511143
N1537022412,140,959,15,134615.313413,-64.676687
N1493620101,410,857,3,134695.774212,-140.884209
N1746968732,822,9,118,134727.932110,-107.136498
N1537022412,963,458,15,136606.450953,-66.049162
N1612496648,899,624,54,138684.078867,146.688940
N1542569654,331,773,17,134827.665516,-96.322622
N1739521382,291,191,100,133011.396687,-165.880891
N1597462656,866,620,51,135768.076633,-119.358962
N1543354660,559,735,19,133158.799471,104.854935
N1628846243,468,131,56,128499.637533,-5.430352
N1717603842,751,157,65,135994.784572,-41.923045
N1495109483,835,675,9,134342.375279,-27.586979
N1731323080,260,317,75,132663.829033,163.799458
N1544842586,517,858,30,135489.764540,-67.962642
N1575157563,489,928,37,133608.576697,114.829987
N1495133787,544,949,12,137183.489266,-137.967449
N1542569654,888,831,17,136751.310192,-95.988877
N1731319400,989,621,73,145206.248789,-75.861550
N1584373623,253,274,45,134190.922021,-73.840399
N1717594842,1015,389,64,136585.205132,-94.106308
N1739513297,341,50,99,134573.284396,-115.862679
N1717604142,938,625,65,135934.183855,-108.532274
N1493721598,430,584,8,134882.783091,-37.478920
N1731321320,46,596,74,135185.399680,-32.500503
N1612496648,969,716,54,137936.542315,147.365746
N1739570717,85,959,105,133306.014206,-91.919652
N1544820869,318,106,24,136186.198939,-167.607800
N1493721598,148,629,8,134044.007133,-38.143331
N1731310920,134,772,71,136631.396259,166.998207
N1493619516,963,366,2,136569.801358,-68.608702
N1746987219,759,731,123,136656.998093,-13.183655
N1656971608,230,117,57,134972.669008,-131.127570
N1586633595,1016,244,47,138129.129119,-140.715701
N1579792956,515,415,44,133411.561222,161.558816
N1544813989,920,20,21,138319.923035,-64.198866
N1717607442,924,91,66,136503.051115,-129.641320
N1544843697,471,669,31,134954.145277,-36.690700
N1731310280,201,761,70,134250.165547,-118.715595
N1731337720,743,940,82,136921.995444,172.664100
N1493721598,337,921,8,134452.917345,-35.678258
N1493619321,380,997,2,133222.069373,124.189902
N1628846513,456,381,56,134976.952499,-92.254070
N1575165751,246,982,38,136536.560810,138.227486
N1748899094,952,510,138,137659.666440,-122.157379
N1731323080,549,54,75,133268.145518,164.592926
N1738370445,779,918,97,137279.842537,108.356208
N1747002115,348,759,131,134539.903848,-36.784600
N1747006371,843,242,135,136103.845862,-105.412111
N1542569654,186,529,17,134169.207582,-96.889378
N1717528761,848,48,61,136658.743308,-136.721359
N1738370445,363,893,97,137380.437841,107.829857
N1628845283,191,444,55,133625.385410,121.645911
N1739542172,14,342,102,132297.508992,174.440144
N1543354660,640,272,19,134576.176351,105.017779
N1731335640,723,40,80,137483.762506,153.157602
N1544820869,459,520,24,135411.783055,-170.703593
N1739545637,597,689,104,135661.280595,-99.575618
N1747001450,1007,103,130,136399.455082,-77.422558
N1656971608,16,849,57,133463.396819,-137.179348
N1540581552,982,69,16,159740.127664,169.946404
N1579166576,851,420,43,136003.139403,-97.232624
N1748494040,899,16,137,142031.529248,-133.458817
N1544843697,555,21,31,135802.821504,-40.383132
N1746968732,263,829,118,143191.512138,-104.206035
N1575156495,260,11,36,134713.483458,-94.760486
N1744418577,910,338,111,136454.806126,-94.593292
N1751856109,783,447,143,134292.764993,26.408266
N1731329960,336,906,79,135198.473280,53.792892
N1746973919,744,891,120,135295.154300,32.052477
N1731339000,833,982,83,144789.078184,-106.988934
N1493721598,106,144,8,134528.861598,-41.232899
N1744417017,185,829,110,132734.322874,165.967764
N1739570717,919,655,105,136083.024143,-92.114855
N1493715564,280,734,7,135331.495871,-134.180054
N1731308040,735,882,68,137878.910749,-144.380684
N1746968599,788,490,118,136116.499767,-75.250043
N1746986155,91,106,122,134586.562019,57.674506
N1731308040,8,103,68,133788.955947,-146.007258
N1717594842,838,860,64,135649.700397,-93.519259
N1744416354,596,460,109,133319.191684,-108.491547
N1739513627,789,914,99,138864.548474,-139.070412
N1577830077,483,268,39,132946.505710,109.028349
N1493715564,535,227,7,137036.827029,-130.328616
N1493629266,422,241,4,138084.602886,-80.883871
N1739513297,597,516,99,135580.849033,-114.616856
N1731341080,411,90,84,134597.232693,-90.725095
N1717607442,988,242,66,136615.656559,-129.379149
N1717594242,368,797,63,136159.440372,128.506427
N1747005307,60,718,134,133852.722517,-71.001178
N1731352000,918,889,89,125757.551301,-46.873332
N1628846513,731,487,56,135976.113289,-91.955307
N1544842586,935,545,30,136609.565150,-68.761066
N1746969796,962,394,119,136671.256999,-96.324160
N1493628681,253,139,4,134654.218913,-115.965448
N1495109483,732,418,9,135118.005294,-26.956157
N1739513462,155,842,99,134521.801755,-69.698347
N1628845283,733,764,55,139488.976974,127.906034
N1747001583,813,885,130,133358.817685,-36.217164
N1493715564,500,320,7,136752.985240,-131.032825
N1493569190,219,604,1,134094.907279,-106.116886
N1731307720,627,383,68,134799.162796,140.578592
N1731342040,852,168,85,141474.668901,-100.376757
N1731307720,241,699,68,134048.683160,138.953794
N1731341080,709,925,84,136315.615679,-88.931237
N1731339000,947,18,83,134857.152558,-107.716942
N1746987884,8,915,124,133643.758010,-115.583513
N1543354660,110,740,19,133141.224804,104.351890
N1544835939,29,424,29,137938.413962,-96.656312
N1739528147,691,95,101,135335.736110,-168.774728
N1544820869,14,133,24,138258.109279,-165.446459
N1717619880,948,817,67,139893.001514,-138.233258
N1612496648,424,402,54,140195.446490,142.321458
N1737331950,1009,211,94,136728.189066,-40.667178
N1586624372,195,7,46,135139.900986,42.177040
N1739513297,663,305,99,135744.726708,-115.025377
N1755399904,746,140,145,135331.027362,116.598010
N1739513462,988,977,99,137308.260976,-69.582784
N1743646070,839,239,108,135094.077287,-168.127374
N1731341080,1015,820,84,137235.948548,-89.078362
N1544843697,927,683,31,136387.666510,-35.070766
N1544820869,38,593,24,137984.942306,-167.740901
N1537022412,291,736,15,134816.867412,-65.224639
N1731352600,637,133,89,137095.564061,105.316771
N1746986155,777,972,122,136510.902770,55.866337
N1739513462,924,998,99,137131.956347,-69.524822
N1731321640,54,85,74,134047.906770,-95.670416
N1746982697,84,596,121,132417.275844,-151.332115
N1731352720,535,881,89,133689.687349,-174.095312
N1739513792,286,520,99,135906.289629,29.667214
N1746997460,472,575,128,135204.928401,-71.262555
N1544843697,1002,971,31,136716.272630,-32.987391
N1575156495,346,1004,36,134072.307523,-93.364803
N1493721598,373,76,8,135269.354584,-40.759105
N1717607592,13,601,66,133743.758551,-83.267774
N1747006371,284,121,135,134762.040603,-105.835423
N1546726798,700,547,32,135947.099545,-119.772525
N1543355569,51,685,20,145415.200397,78.502271
N1731352480,597,516,89,135229.581120,-93.023793
N1739513297,722,161,99,135908.436315,-115.291026
N1731357160,391,460,90,134102.339193,-78.016802
N1544843697,179,841,31,133987.576449,-36.595224
N1544820869,1016,1016,24,133496.844006,-177.962801
N1493721598,349,463,8,134748.394586,-38.495769
N1746969796,655,938,119,136047.774355,-95.316919
N1731352600,44,120,89,139773.823220,105.203926
N1544828015,70,1016,26,134352.006073,-83.483342
N1543354660,341,758,19,133086.272767,104.607267
N1739521382,672,992,100,134019.392725,-166.862534
N1731329000,949,324,78,135256.115414,-27.306555
N1544818130,352,990,22,153227.810667,74.731123
N1544828015,682,492,26,135804.167673,-84.500346
N1608800341,43,520,53,133789.992143,-65.472621
N1744418577,1005,423,111,136836.720209,-94.386639
N1544843697,218,629,31,134240.056408,-37.793803
N1731347000,839,472,87,133569.179716,118.116000
N1751854113,878,399,140,134104.193633,41.703458
N1746968732,625,25,118,134849.651535,-106.072101
N1731339000,526,870,83,143571.461264,-105.446046
N1537022412,763,211,15,135703.168647,-66.534072
N1731335960,322,170,80,134580.979430,-145.693297
N1578427396,443,188,41,137718.528903,-72.856252
N1731350080,906,527,88,135966.792982,-118.715829
N1589849522,276,724,48,133985.981255,114.934754
N1717604142,1015,59,65,136699.505088,-109.157078
N1537022412,852,657,15,136487.430906,-65.577664
N1746962880,852,863,116,135728.616356,-127.202176
N1746987884,1016,60,124,136909.908363,-116.593734
N1577830077,444,259,39,132937.803135,108.980873
N1746955831,133,776,114,134076.500769,-72.028946
N1731352600,672,612,89,135830.023386,104.671141
N1731350200,827,988,88,130410.995263,29.115673
N1495134779,722,268,13,135727.337783,-85.748095
N1751855329,607,963,142,134910.763878,-89.574708
N1597462656,406,533,51,134613.960716,-119.800064
N1739513792,923,1005,99,135141.950436,27.081420
N1747006371,617,511,135,135242.215383,-105.195842
N1747006371,525,627,135,134885.416111,-105.099015
N1717532427,798,387,62,135926.727312,-47.738835
N1739528147,255,213,101,134310.644539,-169.853618
N1579166576,891,1002,43,135586.828408,-96.450578
N1589849522,304,599,48,133936.596443,114.837823
N1751854659,432,47,141,134739.375360,-101.808931
N1554731052,915,687,34,135831.973746,-118.420497
N1579792956,975,981,44,139145.764264,173.502003
N1493629071,210,149,4,134481.515500,-120.487958
N1717603842,1015,853,65,136774.174255,-37.371230
N1493634921,221,357,5,134071.412171,119.845808
N1544842586,608,22,30,135276.741079,-69.841343
N1746968732,263,404,118,138803.073857,-104.163947
N1493619516,391,910,2,135151.959835,-67.251736
N1578422585,97,709,40,133580.589898,-93.429647
N1731337880,922,306,82,136942.135730,-139.400116
N1746973919,962,518,120,134057.392759,33.231169
N1493721598,628,228,8,135735.206207,-39.004790
N1537022412,20,249,15,133406.833499,-66.229777
N1731349840,807,934,88,135484.945535,-93.748028
N1597462656,870,523,51,135870.124170,-119.467547
N1744418577,465,105,111,134808.569811,-95.230038
N1544832595,322,499,28,136613.834499,-59.540819
N1744422154,1004,237,112,136695.307189,-129.668104
N1542569654,529,539,17,135325.393694,-96.731679
N1746974185,330,982,120,135075.392165,13.638949
N1747003578,18,553,133,133722.348923,-76.751699
N1748493680,144,538,137,136367.688240,25.113476
N1717594242,385,24,63,137592.640739,112.620768
N1731310120,46,496,70,133236.515543,-135.468413
N1597462656,903,615,51,135872.713919,-119.337529
N1656974037,840,660,58,135183.422807,-171.158169
N1597462656,506,450,51,134961.395746,-119.821109
N1731336920,1004,130,81,136929.312153,-119.878282
N1579166576,1013,768,43,136144.018427,-96.716535
N1537022412,61,449,15,133758.554485,-65.793478
N1656971608,22,516,57,133328.511623,-134.427987
N1544835939,911,127,29,141917.715052,-100.635992
N1717620028,144,346,67,140757.972545,-151.855366
N1731308040,875,282,68,138427.793978,-145.604263
N1751856227,948,621,143,134355.204685,23.818728
N1493715564,463,351,7,136497.362408,-131.266466
N1543354660,884,695,19,133289.101604,105.224881
N1744418577,835,651,111,136445.492303,-93.975902
N1731321640,997,199,74,136680.801097,-95.194989
N1597791119,589,51,52,133093.429036,58.442303
N1746969663,729,128,119,135244.407885,-83.349398
N1750399031,927,951,139,137098.826800,-85.122635
N1739513627,839,38,99,139344.002901,-131.723715
N1544843697,898,328,31,136417.373124,-37.380631
N1717593942,20,489,63,137447.976201,115.748346
N1495132547,432,328,11,134794.040939,-49.092733
N1746956230,974,294,114,139967.110550,-132.581162
N1746986155,676,699,122,135659.996274,56.301996
N1537022412,704,957,15,136385.711947,-64.868902
N1717523685,785,327,59,134402.185666,103.690640
N1746982564,994,321,121,136778.380413,-102.019738
N1731319240,94,354,73,133565.327320,-48.581012
N1731321320,873,909,74,133250.470355,-35.628734
N1544843697,607,789,31,135336.758300,-35.476402
N1743646070,944,203,108,135379.614260,-167.881819
N1575156495,907,596,36,136087.139988,-93.754890
N1746973919,185,265,120,135757.770384,34.241288
N1717594842,464,886,64,134521.707673,-93.597672
N1544832498,841,803,28,136660.143476,-75.664669
N1747006371,260,201,135,134617.625450,-105.750073
N1584373623,1015,720,45,137094.571876,-72.991323
N1717593792,750,986,63,134230.516143,116.727820
N1739528147,681,761,101,133171.832405,-167.755603
N1717528761,398,860,61,132529.406913,-145.721272
N1746969663,669,348,119,134078.352405,-82.903675
N1543354660,1012,486,19,133933.349529,105.399227
N1746982697,411,171,121,133341.606869,-150.786952
N1544832498,377,948,28,135348.127986,-75.328284
N1493715564,481,1010,7,136868.350786,-136.223238
N1493619321,180,36,2,132674.783979,126.447827
N1746982697,64,521,121,132369.509352,-151.225623
N1628846513,143,485,56,134021.433318,-92.130825
N1544843697,973,555,31,136552.093908,-35.721026
N1745874064,650,578,113,134145.581073,45.125744
N1746955831,979,142,114,136748.423278,-73.542540
N1717607742,636,158,66,135654.397907,-101.687815
N1493629071,937,986,4,135640.815304,-118.981323
N1746968732,652,988,118,144815.076191,-106.170832
N1537022412,25,433,15,133627.203238,-65.818161
N1744417017,500,495,110,133582.318624,166.383647
N1731350200,904,822,88,130318.844957,29.548193
N1501229361,991,38,14,136083.847547,-30.331340
N1628845283,371,272,55,135823.455849,118.174986
N1747000386,873,85,129,146116.234785,-105.553829
N1717594242,634,964,63,139766.847671,131.634348
N1739542172,683,1010,102,134038.780649,173.815485
N1544820869,649,641,24,134485.363607,-172.866664
N1495133787,497,937,12,136846.807828,-137.880386
N1739521382,412,74,100,133330.550911,-165.765919
N1746967269,450,224,117,140464.595943,-89.448184
N1731325800,568,1014,77,137472.457088,18.955301
N1744418577,1015,490,111,136922.021771,-94.246084
N1731350080,706,519,88,135440.048271,-118.869033
N1751856109,658,488,143,134749.106885,25.912545
N1747001583,727,814,130,133685.530309,-35.821416
N1717594242,844,189,63,140949.968105,116.221133
N1589849522,746,964,48,133134.059000,115.122044
N1608800195,550,591,53,133665.684848,166.269241
N1578429377,856,678,42,136445.128894,-68.270545
N1628845283,566,658,55,137502.920575,125.901554
N1743643919,309,587,107,134348.119106,-102.753739
N1717619880,874,799,67,139348.034930,-138.094609
N1731337720,66,496,82,129414.783176,163.130609
N1717528761,407,909,61,132702.519856,-146.260239
N1597462656,1010,578,51,136196.650003,-119.301588
N1717603842,411,9,65,135216.208081,-43.644343
N1731310920,669,49,71,143658.583204,170.821535
N1537022412,1002,536,15,136818.412318,-65.889667
N1731350200,413,426,88,135630.110871,31.055020
N1739542172,506,999,102,133568.120184,173.819249
N1731350800,470,158,88,135176.534283,-115.898335
N1744422154,92,106,112,133729.665730,-130.887001
N1546726798,824,540,32,136384.245346,-119.665205
N1544843697,227,638,31,134258.536641,-37.707327
N1747001450,906,775,130,136822.014132,-76.026357
N1737331950,745,204,94,135988.017406,-41.438230
N1544824600,535,367,25,133464.705779,-140.327448
N1746986155,1013,7,122,132365.400048,56.746144
N1584373623,344,548,45,134775.355270,-73.268766
N1748493680,567,359,137,134721.635109,27.412728
N1746990411,98,953,125,133992.854819,-71.243426
N1739521382,633,387,100,133907.369936,-166.163084
N1717594242,281,294,63,134919.137160,118.171068
N1543354660,810,30,19,135324.061313,105.242872
N1737334129,1013,62,95,135584.948858,105.505553
N1717594842,985,725,64,136200.868472,-93.659099
N1717593792,870,65,63,134667.296001,118.820201
N1542570226,866,717,18,137864.771954,128.935080
N1717607742,156,257,66,134258.243197,-101.774399
N1717532286,952,112,62,136287.991181,-83.657476
N1748493860,143,100,137,135217.204240,-119.124305
N1597462656,34,439,51,133713.314761,-120.188240
N1578429377,663,25,42,135436.928634,-69.668531
N1731347160,99,481,87,133152.991459,-131.347404
N1544813989,593,275,21,135783.469955,-66.123521
N1735607575,909,571,92,122195.251472,125.331005
N1544832595,713,26,28,142157.910834,-57.184829
N1746968732,910,727,118,142194.161074,-107.503473
N1739545637,254,180,104,134200.843051,-100.802330
N1575165751,784,151,38,134282.176091,141.539517
N1542570226,517,401,18,136168.701914,128.934113
N1731310280,716,609,70,136024.279736,-118.563379
N1544832498,299,1002,28,135163.537069,-75.208824
N1578427396,159,7,41,133932.915104,-71.465063
N1656971608,135,749,57,134197.722850,-136.343652
N1746958225,992,688,115,135802.870332,-61.582474
N1575155427,642,1005,35,136086.893384,-94.105256
N1746974318,603,480,120,135204.499520,-115.656437
N1597791119,989,463,52,132988.155379,59.069143
N1493715564,85,520,7,133997.437627,-132.553404
N1493619516,315,787,2,134816.719738,-67.506288
N1717532145,1016,1016,62,137409.193637,-45.716844
N1747522008,228,762,136,145722.226996,172.847498
N1739528147,277,995,101,131776.229694,-168.573392
N1739513627,966,185,99,140080.703446,-132.982818
N1751857009,855,850,144,132759.516645,-104.728068
N1746973919,1005,784,120,134395.466655,32.338088
N1575165751,709,468,38,136253.027537,140.514595
N1579166576,87,10,43,134235.766226,-98.060908
N1731321640,704,532,74,135525.071617,-94.844045
N1731310120,901,17,70,139767.444385,-131.449905
N1739513462,644,665,99,135855.807124,-70.178301
N1739542172,140,112,102,132653.044553,174.666325
N1731310280,888,967,70,136757.224026,-117.588713
N1743096501,598,23,106,135670.757777,-109.324888
N1717594842,229,421,64,134242.794635,-94.313027
N1731347000,921,297,87,133751.721761,118.360343
N1586624630,427,816,46,135341.731751,-73.922174
N1717528761,302,639,61,131410.419569,-143.270408
N1731350200,846,941,88,130406.712534,29.240246
N1579166576,292,552,43,134295.690641,-97.265017
N1736847273,137,683,93,132586.399891,-169.512978
N1751856227,518,747,143,136141.462306,22.137856
N1744417017,251,290,110,132902.524661,166.531431
N1578422585,272,60,40,134688.168262,-94.273236
N1731308040,847,868,68,138465.675306,-144.411651
N1746990411,800,456,125,136161.418311,-72.460519
N1717619880,822,791,67,138969.010753,-138.035114
N1755399904,857,227,145,134595.086097,116.579565
N1575156495,241,893,36,133857.881657,-93.551217
N1717607442,973,537,66,136369.995346,-129.022108
N1731321960,889,862,74,135864.979556,-90.485184
N1590907054,974,876,49,134893.559910,169.395922
N1746986155,1005,7,122,132381.271712,56.755373
N1735607575,557,385,92,123270.059746,144.590433
N1717608042,896,213,66,135741.429740,-171.231646
N1628846513,972,356,56,136671.042250,-92.154214
N1501229361,346,238,14,135990.784170,-28.685533
N1748899094,384,332,138,135292.929072,-120.244737
N1746974318,529,515,120,134977.866873,-115.664651
N1743643919,685,657,107,135288.195824,-102.496100
N1751856227,998,512,143,133847.410334,25.314864
N1493620101,440,30,3,137110.394414,-138.824587
N1544835939,539,148,29,141136.469399,-98.831892
N1746982564,996,510,121,136897.609740,-101.626690
N1584373623,868,679,45,136581.626190,-73.058354
N1717594242,361,526,63,135338.399460,122.995511
N1746955831,545,308,114,135365.511366,-73.124440
N1746974318,985,476,120,136201.707675,-115.412407
N1575157563,634,26,37,133366.336836,114.125373
N1577830077,14,812,39,134734.353422,108.318218
N1756385101,122,508,150,134133.235739,-133.479043
N1731328040,450,789,78,133448.690927,165.849271
N1628846513,535,431,56,135278.923797,-92.127544
N1717607742,943,983,66,135698.209860,-100.515128
N1731350200,912,206,88,132303.432627,31.351598
N1628845283,52,449,55,132244.453470,121.740887
N1597791119,329,354,52,134305.864251,58.575667
N1731321320,339,63,74,136707.841656,-32.694919
N1544835939,6,766,29,134653.540415,-96.992860
N1747005307,621,711,134,135638.458802,-71.122708
N1717523685,233,647,59,129432.862274,91.771614
N1493619516,420,34,2,134641.633113,-69.215141
N1747001583,788,139,130,135987.793455,-35.025409
N1717532145,755,1016,62,136572.295527,-46.152240
N1731349840,804,946,88,135465.756396,-93.732527
N1544820869,891,31,24,132723.978717,-171.860970
N1717524531,180,757,60,133828.672986,-101.649514
N1544828015,1016,46,26,136455.431625,-85.371418
N1591068064,748,142,50,143030.166598,-27.262965
N1746967269,406,945,117,133551.678871,-89.780148
N1751856227,979,656,143,134404.122419,23.329771
N1717524531,633,714,60,135096.058524,-101.505888
N1743646070,963,234,108,135311.592043,-167.778772
N1575156495,544,535,36,135069.661214,-93.951210
N1751854659,728,39,141,135726.624714,-101.675230
N1746982697,546,208,121,133701.881848,-150.856072
N1731346040,713,453,86,134149.020270,159.086333
N1747003578,92,106,133,133480.805899,-77.698040
N1628845283,892,666,55,140726.605457,125.976355
N1731319720,338,278,73,139617.748640,7.032998
N1731328520,372,748,78,134851.954282,-116.700528
N1584373623,693,156,45,135456.873795,-74.137744
N1751857127,436,1014,144,142750.329996,46.326302
N1744416354,94,611,109,134802.256769,-107.275888
N1717532145,748,647,62,136056.807222,-47.635444
N1746967269,133,532,117,137684.611240,-88.113169
N1544819124,714,157,23,135499.561435,-67.536519
N1731321640,627,772,74,135085.939649,-94.543460
N1746987219,972,882,123,136355.934812,-13.322856
N1743646070,712,728,108,133317.976489,-167.725616
N1584373623,292,316,45,134358.588480,-73.755466
N1746955831,556,170,114,135401.066440,-73.427490
N1584373623,990,456,45,136717.178003,-73.540548
N1717528761,940,25,61,137520.692646,-136.497245
N1739543327,421,189,103,134828.218372,-70.370338
N1608800341,967,144,53,136279.833235,-66.588851
N1537022412,977,515,15,136715.579397,-65.928198
N1544824600,129,265,25,129990.165966,-139.110948
N1544832498,669,136,28,135371.520775,-77.043843
N1717594842,900,41,64,136562.526727,-94.613156
N1579792956,542,403,44,133671.055337,161.296127
N1747006371,439,465,135,134820.232792,-105.339237
N1739521382,676,913,100,134027.485642,-166.772731
N1628846513,896,899,56,136884.513127,-91.063401
N1628845283,928,572,55,140919.079522,124.163122
N1731322600,391,829,75,135075.584490,-96.711390
N1577830077,118,935,39,135040.392784,108.421416
N1717607592,939,1008,66,137240.094303,-82.342354
N1731329000,595,911,78,133808.628159,-27.045922
N1739157906,395,980,98,135459.471085,-172.706856
N1495131059,855,626,10,136345.071211,-72.287188
N1544843697,415,995,31,134691.668204,-34.814822
N1628846513,615,683,56,135753.998101,-91.584688
N1495131059,503,701,10,135230.523490,-72.066050
N1544842586,580,469,30,135437.655214,-68.844103
N1579792956,81,407,44,129686.997378,161.323596
N1717607592,575,938,66,135959.435905,-82.515555
N1731350560,334,927,88,136167.927824,-106.374637
N1746958225,360,400,115,132329.228953,-53.733985
N1747001051,497,43,130,134951.588541,-101.523915
N1731352600,885,1005,89,133963.891480,104.163461
N1747522008,232,777,136,146096.057727,172.687870
N1731335320,824,862,80,137153.724533,-59.528561
N1743646070,194,48,108,134772.460125,-170.268845
N1544820869,995,946,24,133432.337599,-177.413709
N1747001583,286,168,130,136440.348522,-33.456068
N1731350800,867,259,88,136100.973786,-115.523721
N1544832595,396,797,28,137891.996318,-61.782541
N1731349840,1011,420,88,136536.300402,-94.382790
N1544813989,776,45,21,137213.076721,-64.730725
N1746969663,653,942,119,133360.988020,-80.999670
N1493715564,590,750,7,137355.836391,-134.272312
N1746997460,981,322,128,136531.198873,-71.883412
N1597462656,528,531,51,134942.734343,-119.711434
N1544820869,166,305,24,137167.741635,-167.375229
N1747521828,971,839,136,137449.521688,-145.314531
N1731318600,536,820,72,135089.538937,-35.311258
N1544820869,189,104,24,137050.000474,-166.614892
N1746967269,912,229,117,140322.471395,-91.697402
N1493620101,502,90,3,136477.088993,-138.909229
N1731329640,593,942,79,130037.869702,-162.239930
N1746955831,422,730,114,134994.784879,-72.178400
N1755399904,932,1010,145,131963.492033,115.762474
N1744418577,996,365,111,136762.470086,-94.508445
N1751855329,575,990,142,134789.421780,-89.543014
N1738017679,20,542,96,135252.924320,-25.206538
N1552822477,371,930,33,133903.723422,-88.598586
N1731319400,904,776,73,144402.828942,-76.762138
N1731310920,105,78,71,143282.370725,166.841166
N1746973919,396,1013,120,136465.471689,31.743903
N1751857127,932,1005,144,140234.918101,48.012813
N1544842586,1011,792,30,137010.801159,-68.235641
N1575157563,615,8,37,133401.468031,114.111549
N1590907054,1007,111,49,134898.591946,170.135461
N1731310280,224,643,70,134302.158095,-118.962971
N1493721598,244,7,8,135071.335400,-41.592631
N1739570717,965,843,105,136062.841444,-91.840536
N1731350080,774,948,88,135215.999410,-118.325458
N1542569654,378,319,17,134671.468462,-97.249251
N1656974037,742,136,58,135402.724179,-172.697860
N1739513462,287,50,99,134067.476227,-71.435018
N1628845283,997,184,55,142445.766753,116.657394
N1597791119,995,6,52,132052.449385,58.640229
N1747001051,570,1015,130,135793.314014,-99.459008
N1751857009,801,308,144,136672.862532,-103.717124
N1746967269,694,36,117,142188.159213,-90.480391
N1717524531,857,249,60,136152.142231,-101.991689
N1493619516,249,107,2,134144.139644,-69.012221
N1544835939,838,914,29,134452.047450,-101.540365
N1584373623,76,331,45,133692.488778,-73.698753
N1731357160,607,316,90,133137.032256,-78.912580
N1731363400,257,453,91,136613.075282,-168.847154
N1746969796,196,50,119,133890.605399,-97.339180
N1731363400,172,828,91,137223.636832,-169.962155
N1717523685,386,992,59,124658.670097,95.022366
N1731352720,911,411,89,134617.292070,-173.630922
N1747521828,356,929,136,132318.844098,-146.466958
N1731307720,89,201,68,128487.440008,140.026170
N1731329000,979,142,78,135745.935295,-27.157787
N1495134779,79,6,13,133382.386799,-86.393995
N1575155427,37,887,35,133955.660668,-94.559294
N1540581552,796,532,16,121009.809870,129.103380
N1731337720,717,120,82,136690.006095,154.819211
N1493619321,315,420,2,133015.641286,125.538605
N1544828015,1010,439,26,136826.918930,-84.568032
N1751855329,770,834,142,135522.170894,-89.722910
N1739545637,922,816,104,136853.313082,-99.163447
N1628846243,399,995,56,133928.624016,-4.166320
N1628846243,397,985,56,133830.783189,-4.161166
