"N1544843697_1_CALIB.IMG       ","contest/N1544843697_1_CALIB.IMG                       ","COISS_2027 ","ON  ",   8.005545,"N/A ","trigger_6112_1.ioi                                              ",       6112,   0.217917,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2006-349T14:05:40.697, 2006-349T14:06:02.935,        112,    58.0364,     63.986,        481,        260,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2006-349T02:42:23.774,"1544843697","SCIENCE                                         ", 2006-349T02:42:23.904, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.759689, 2.898877,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn-Rings;ISS_035RI_AZSCNLOPH001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_035RI_AZSCNLOPH001_PRIME    ",    0.79789,   1.905708,        307,          9,          0, 2006-349T12:34:03.000,"1_N1544843697.118 ","FINAL      ",         10,        400,   1.633024,"S26 ",        307,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1544843697.053  ","1544843697.118  ", 2006-349T02:42:23.644, 2006-349T02:42:23.904,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     464091.86,"EQUATORIAL INERTIAL CART COORD  ",  31.520271,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     135135.44,     131956.82,     -1e+32,  295.32186,  14.781737,  2.4278583, -44539.476,  17035.111,  166.85299,  117.56217,   118.0855,  117.56217,  104.61164,"YES ",    -340323.58,     214604.97,     231313.25,    -8.5712187,    -4.9815252,    -5.8426951,    1042459600,    -807759450,    -378373920,    -1.7821798,     1.9359034,    -3.2775827,    -340323.58,     214604.97,     231313.25,    -8.5712187,    -4.9815252,    -5.8426951,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_23Aug2006_merged.tpc,cpck17Jan2007.tpc,sat164.bsp,070125R_SCPSE_06342_06356.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06347_06352ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00105.tsc                            ", -14.611279,  108.66879, -27.802355,  101.49156,     -1e+32,     -1e+32,     464091.86,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  250.55319,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1717593942_1_CALIB.IMG       ","eval/N1717593942_1_CALIB.IMG                          ","COISS_2074 ","OFF ",   8.147587,"N/A ","trigger_30901_2.ioi                                             ",      30901,    0.32204,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-158T05:08:26.231, 2012-158T05:08:51.040,        112,  60.576302,  66.786201,        479,        180,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2012-157T12:33:39.752,"1717593942","SCIENCE                                         ", 2012-157T12:33:39.842, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31334,   2.609192, 3.066083,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_167RI_PROPSURVY002_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_167RI_PROPSURVY002_PIE      ",   0.712693,   1.820474,         11,          9,          3, 2012-158T06:18:46.000,"1_N1717593942.118 ","FINAL      ",         10,        379,   1.633024,"S73 ",         11,"ISS_167RI_PROPSURVY002_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1717593942.073  ","1717593942.118  ", 2012-157T12:33:39.662, 2012-157T12:33:39.842,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     376137.19,"EQUATORIAL INERTIAL CART COORD  ", -9.3284135,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137434.89,     133365.17,     -1e+32,  115.87901,  24.462227,   1.894255, -54636.059,  24150.701,  161.09777,  77.439544,  311.57239,  77.439544,  75.419716,"YES ",    -372578.47,    -12077.968,    -50185.567,    -8.7562479,    -9.6334501,     1.1046508,    1288814200,     644244480,     210535260,    -12.705625,    -1.7690947,     4.5225024,    -372578.47,    -12077.968,    -50185.567,    -8.7562479,    -9.6334501,     1.1046508,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,120829R_SCPSE_12151_12199.bsp,120308AP_RE_90165_18018.bsp,12158_12160pa_itl.bc,12097_12170pe_psiv.bc,12154_12159ra.bc,cpck30Aug2012.tpc,cas_v40.tf,cas_iss_v10.ti,cas00155.tsc        ",  14.579534,  76.344468,  12.686206,  101.45207,     -1e+32,     -1e+32,     376137.19,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  69.822533,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1731346040_1_CALIB.IMG       ","contest/N1731346040_1_CALIB.IMG                       ","COISS_2078 ","OFF ",   8.133399,"N/A ","trigger_30924_2.ioi                                             ",      30924,   0.286448,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2012-317T11:38:35.857, 2012-317T11:39:10.596,        112,  62.954399,  69.407997,        479,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2012-316T16:33:49.262,"1731346040","SCIENCE                                         ", 2012-316T16:33:49.492, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.31936,   2.842941, 2.813987,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_174RI_PROPSURVY001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_174RI_PROPSURVY001_PRIME    ",   0.712693,   1.820474,         89,          9,          3, 2012-317T09:22:36.000,"1_N1731346040.118 ","FINAL      ",         10,        412,   1.633024,"S76 ",        241,"ISS_174RI_PROPSURVY001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1731346040.003  ","1731346040.118  ", 2012-316T16:33:49.032, 2012-316T16:33:49.492,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     532522.01,"EQUATORIAL INERTIAL CART COORD  ", -35.675886,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137482.71,     133083.62,     -1e+32,  90.275918,  49.767257,   2.843647, -41346.684, -4895.4088,   146.0151,  52.855251,  293.30807,  52.855251,  73.515903,"YES ",    -421960.37,     123793.56,    -300340.29,    -7.0886946,    -8.2393289,    0.79670626,    1229331900,     749777630,     256379320,    -11.776168,   -0.78201825,     4.0782797,    -421960.37,     123793.56,    -300340.29,    -7.0886946,    -8.2393289,    0.79670626,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130318R_SCPSE_12304_12328.bsp,120308AP_RE_90165_18018.bsp,12307_13013pe_psiv.bc,12314_12319ra.bc,cpck18Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc                             ",  16.482833,  242.91965,  37.671467,  294.41647,     -1e+32,     -1e+32,     532522.01,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   97.54741,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1544828015_1_CALIB.IMG       ","contest/N1544828015_1_CALIB.IMG                       ","COISS_2027 ","ON  ",   7.981409,"N/A ","trigger_6112_1.ioi                                              ",       6112,   0.212229,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2006-349T10:42:40.088, 2006-349T10:43:02.265,        112,  60.309799,  66.492302,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2006-348T22:21:01.773,"1544828015","SCIENCE                                         ", 2006-348T22:21:02.003, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.749603, 2.909511,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn-Rings;ISS_035RI_AZSCNLOPH001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_035RI_AZSCNLOPH001_PRIME    ",   0.712693,   1.905708,        165,          9,          0, 2006-349T12:28:30.000,"1_N1544828015.118 ","FINAL      ",         10,        399,   1.633024,"S26 ",        165,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1544828015.003  ","1544828015.118  ", 2006-348T22:21:01.543, 2006-348T22:21:02.003,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     460889.21,"EQUATORIAL INERTIAL CART COORD  ",  56.441567,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     135020.87,     132211.94,     -1e+32,  188.91252,  30.492812,  2.4176521,  -40509.03, -651.87732,  123.91294,  146.64189,  174.29846,  146.64189,  104.61513,"YES ",    -191950.15,     281329.38,     310528.23,     -10.20666,    -3.4554946,    -4.1740996,    1042501500,    -807801200,    -378334920,      -3.41684,     3.4612062,    -1.6092805,    -191950.15,     281329.38,     310528.23,     -10.20666,    -3.4554946,    -4.1740996,"naif0008.tls,cpck14Dec2001.tpc,cpck_rock_23Aug2006_merged.tpc,cpck17Jan2007.tpc,sat164.bsp,070125R_SCPSE_06342_06356.bsp,060927AP_RE_90165_14363.bsp,06295_07005pe_port2.bc,06347_06352ra.bc,cas_v39.tf,cas_iss_v10.ti,cas00105.tsc                            ", -14.613803,  321.51229, -42.731741,  335.23052,     -1e+32,     -1e+32,     460889.21,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  2.8181336,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746958225_1_CALIB.IMG       ","eval/N1746958225_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   7.986301,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.309198,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2013-132T05:07:22.217, 2013-132T05:07:47.064,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T09:15:15.114,"1746958225","SCIENCE                                         ", 2013-131T09:15:15.344, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.493835,  3.20791,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",    0.79789,   1.820474,          1,          9,          3, 2013-132T08:28:29.000,"1_N1746958225.122 ","FINAL      ",         10,        363,   1.633024,"S78 ",         66,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746958225.007  ","1746958225.122  ", 2013-131T09:15:14.884, 2013-131T09:15:15.344,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     389106.93,"EQUATORIAL INERTIAL CART COORD  ", -43.108534,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136921.95,     132890.87,     -1e+32,   153.1568,  107.77936,  1.9871325, -39404.661,  34080.607,  58.876167,  53.057264,  232.02137,  53.057264,  71.513038,"YES ",     29018.763,     264718.03,     -283701.4,    -9.1662485,    -3.9419969,    -7.1949137,    1150414400,     862293940,     306232070,    -14.637013,     2.9859468,    -4.0971429,     29018.763,     264718.03,     -283701.4,    -9.1662485,    -3.9419969,    -7.1949137,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.485581,  224.06838,  41.934864,  1.2140044,     -1e+32,     -1e+32,     389106.93,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  29.377431,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747006371_1_CALIB.IMG       ","contest/N1747006371_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.269896,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.307485,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2013-132T08:27:08.521, 2013-132T08:27:34.073,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T22:37:40.808,"1747006371","SCIENCE                                         ", 2013-131T22:37:41.038, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,    2.70993, 2.952105,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T09:26:45.000,"1_N1747006371.122 ","FINAL      ",         10,        393,   1.633024,"S78 ",        428,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747006371.007  ","1747006371.122  ", 2013-131T22:37:40.578, 2013-131T22:37:41.038,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     568509.07,"EQUATORIAL INERTIAL CART COORD  ", -59.412922,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     137017.19,      132963.8,     -1e+32,  74.503277,   46.14039,  3.0697248, -38012.635,  7093.3913,  168.10434,  27.092261,  269.76248,  27.092261,  71.506852,"YES ",    -363283.96,     -31832.16,    -436135.35,    -6.4631085,    -6.9303445,  -0.024260554,    1149758700,     862330890,     306228770,    -11.935928,  -0.004295976,     3.0728857,    -363283.96,     -31832.16,    -436135.35,    -6.4631085,    -6.9303445,  -0.024260554,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.491482,  315.85924,  55.186197,  352.84013,     -1e+32,     -1e+32,     568509.07,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  116.80093,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1756227174_1_CALIB.IMG       ","eval/N1756227174_1_CALIB.IMG                          ","COISS_2084 ","OFF ",   7.558545,"N/A ","trigger_24974_3.ioi                                             ",      24974,   0.317882,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-240T02:50:51.091, 2013-240T02:51:13.246,        112, 147.076996, 162.154999,        350,       1200,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-238T15:56:44.903,"1756227174","SCIENCE                                         ", 2013-238T15:56:45.503, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,       2.42,   1.955338, 4.091365,"LOSSLESS","ON  ","Using F Ring standard values                                               ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_196RF_FMOVIE005_PRIME       ",   0.712693,   1.820474,         55,          9,          0, 2013-240T07:41:23.000,"1_N1756227174.118 ","FINAL      ",         10,        286,   1.633024,"S80 ",         55,"FMOVIE                                                      ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1756227173.068  ","1756227174.118  ", 2013-238T15:56:44.303, 2013-238T15:56:45.503,"F Ring                                                                     ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     2002500.9,"EQUATORIAL INERTIAL CART COORD  ",  45.370118,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     146709.95,     131975.39,     -1e+32,  293.75756,  126.52129,  11.657883, -10626.406,  1403.1167,  355.36408,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",       1347280,    -229747.64,     1463578.7,     2.2293162,     2.9628152,   -0.67056222,    1099003900,     924447670,     336128250,    -3.6753997,     9.5494302,     2.3039694,       1347280,    -229747.64,     1463578.7,     2.2293162,     2.9628152,   -0.67056222,"naif0010.tls,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,131024R_SCPSE_13200_13241.bsp,130412AP_RE_90165_18018.bsp,13226_13247pa_lud.bc,13226_13295pe_psiv.bc,13233_13238ra.bc,13238_13243ra.bc,cpck24Oct2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc         ",  19.588501,  81.712525, -50.836734,  317.42849,     -1e+32,     -1e+32,     2002500.9,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  239.14484,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1495134779_1_CALIB.IMG       ","contest/N1495134779_1_CALIB.IMG                       ","COISS_2012 ","ON  ",   7.694689,"N/A ","trigger_6204_2.ioi                                              ",       6204,         52,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2005-139T01:27:47.387, 2005-139T01:28:14.065,        112,  60.827599,  67.063301,        417,        220,"CL1  ","CL2  ",  -0.468354,"1.3 ","29 ELECTRONS PER DN ", 2005-138T18:45:43.947,"1495134779","SCIENCE                                         ", 2005-138T18:45:44.057, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.88182,   2.728241, 2.932292,"LOSSLESS","ON  ","ISSPT2.6.1;Saturn-Rings;ISS_008RI_LPHRLFMOV001_PRIME_5                     ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_008RI_LPHRLFMOV001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2005-139T02:14:07.000,"1_N1495134779.118 ","FINAL      ",         10,        396,   1.633024,"S11 ",        174,"--                                                          ","NACONLY","ENABLED ","ISS 9.00 01-11-2005 ",   1,"1495134779.063  ","1495134779.118  ", 2005-138T18:45:43.837, 2005-138T18:45:44.057,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1461172.7,"EQUATORIAL INERTIAL CART COORD  ",  14.580504,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     138361.69,     128836.48,     -1e+32,  89.915448,   35.92983,  8.3616115, -14798.812,  478.41146,  77.857321,  109.68268,  218.37551,  109.68268,  111.66696,"YES ",     165748.44,     1402326.5,     375544.19,     -3.035938,    -3.7558335,   -0.39122328,     646302360,   -1091877600,    -478999980,     5.9759334,    0.66487662,     1.0474033,     165748.44,     1402326.5,     375544.19,     -3.035938,    -3.7558335,   -0.39122328,"naif0007.tls,cpck_rock_08Apr2005_merged.tpc,cpck09Jun2005.tpc,sat164.bsp,050623R_SCPSE_05132_05150.bsp,050615AP_RE_04002_09011.bsp,05134_05144pi_LIVE_IVP.bc,05134_05169pk_LIVE_IVP.bc,05137_05142ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00091.tsc                 ", -21.665517,  214.64784, -19.593349,  253.06988,     -1e+32,     -1e+32,     1461172.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  94.236346,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1608800341_1_CALIB.IMG       ","eval/N1608800341_1_CALIB.IMG                          ","COISS_2051 ","OFF ",  18.272017,"N/A ","trigger_7963_3.ioi                                              ",       7963,   0.638699,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2008-359T18:16:02.342, 2008-359T18:16:50.930,        112,  58.437401,  64.428001,        853,       2600,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2008-359T08:19:13.687,"1608800341","SCIENCE                                         ", 2008-359T08:19:14.987, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    5.95655,   4.928635, 3.246335,"LOSSLESS","ON  ","ISSPT2.6.7;Saturn-Rings;ISS_098ST_URBETCRU001_UVIS_4                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_098ST_URBETCRU001_UVIS      ",   0.627499,   1.820474,          4,          9,          4, 2008-359T20:19:29.000,"1_N1608800341.118 ","FINAL      ",          6,        708,   1.633024,"S46 ",          4,"--                                                          ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1608800338.218  ","1608800341.118  ", 2008-359T08:19:12.387, 2008-359T08:19:14.987,"Saturn-Rings                                                               ","SKY                     ","S_N_ER_3        ",       4095,       4095,    1364666300,"EQUATORIAL INERTIAL CART COORD  ", -59.661847,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     138577.16,     132822.74,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  191.93549,  24.841991,  215.03404,  24.841991,  93.544317,"YES ",    -533977.16,    -51138.264,    -694923.42,     5.0710938,    -4.0945425,   -0.54814193,    1356058400,    -298912660,    -182540770,     7.9702401,     4.6186989,     2.9251337,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_02Feb2009_merged.tpc,cpck26Feb2009.tpc,sat164.bsp,090225R_SCPSE_08350_09028.bsp,081125AP_RE_90165_18018.bsp,08331_09009pg_fsiv.bc,08357_08362ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00130.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   208.7544,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1736847655_1_CALIB.IMG       ","contest/N1736847655_1_CALIB.IMG                       ","COISS_2080 ","OFF ",   8.232877,"N/A ","trigger_24924_4.ioi                                             ",      24924,   0.293053,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-015T12:28:15.302, 2013-015T12:28:42.432,        112,  76.102402,    83.9039,        350,       1500,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-014T08:46:48.801,"1736847655","SCIENCE                                         ", 2013-014T08:46:49.551, 304.640015,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,       2.42,   2.533264, 3.157981,"LOSSLESS","ON  ","Saturn-Rings;ISS_179RF_FMOVIE001_PRIME_2                                   ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_179RF_FMOVIE001_PRIME       ",   0.712693,   1.990945,        138,          9,          0, 2013-015T12:06:15.000,"1_N1736847655.118 ","FINAL      ",         10,        368,   1.633024,"S77 ",        138,"FMOVIE                                                      ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1736847653.243  ","1736847655.118  ", 2013-014T08:46:48.051, 2013-014T08:46:49.551,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_5A       ",       4095,       4095,     1591718.3,"EQUATORIAL INERTIAL CART COORD  ",  48.713874,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     143365.56,     132216.13,     -1e+32,  334.68548,  88.510569,  9.1939524, -3510.8049,  14241.348,  295.91274,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",     334602.21,    -1000479.1,     1191910.3,     2.2931474,     2.7008355,   -0.24982987,    1203519500,     789187320,     275758770,    -2.6771703,     9.9800187,     2.9703589,     334602.21,    -1000479.1,     1191910.3,     2.2931474,     2.7008355,   -0.24982987,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130319R_SCPSE_12328_13038.bsp,120308AP_RE_90165_18018.bsp,13013_13059pa_lmb.bc,13013_13085pe_psiv.bc,13013_13018ra.bc,cpck19Mar2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00156.tsc        ",  17.208574,  28.811123, -45.725973,  319.70894,     -1e+32,     -1e+32,     1591718.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  196.17733,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
