"N1747000652_1_CALIB.IMG       ","eval/N1747000652_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.198141,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.296722,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T08:05:39.927, 2013-132T08:06:05.688,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:02:21.844,"1747000652","SCIENCE                                         ", 2013-131T21:02:22.074, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.712143, 2.949697,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.627499,   1.905708,          1,          9,          3, 2013-132T09:19:49.000,"1_N1747000652.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        385,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747000652.007  ","1747000652.122  ", 2013-131T21:02:21.614, 2013-131T21:02:22.074,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     542670.11,"EQUATORIAL INERTIAL CART COORD  ", -62.609106,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136952.74,      133021.3,     -1e+32,  85.202548,  51.153318,  2.9162918, -39837.677,  10241.943,  158.23026,  25.003904,   265.2886,  25.003904,   71.50755,"YES ",     -325082.1,     7867.1644,    -434454.36,     -6.898399,    -6.9449794,    -0.5757708,    1149828200,     862330980,     306212740,    -12.370975,  -0.018711636,     2.5214501,     -325082.1,     7867.1644,    -434454.36,     -6.898399,    -6.9449794,    -0.5757708,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490781,  262.19347,   57.74174,  307.01119,     -1e+32,     -1e+32,     542670.11,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  108.44165,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747000785_1_CALIB.IMG       ","contest/N1747000785_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.203523,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.301492,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-132T08:06:09.678, 2013-132T08:06:35.123,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:04:34.844,"1747000785","SCIENCE                                         ", 2013-131T21:04:35.074, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,    2.71138, 2.950527,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T09:19:59.000,"1_N1747000785.122 ","FINAL      ",         10,        394,   1.633024,"S78 ",        386,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747000785.007  ","1747000785.122  ", 2013-131T21:04:34.614, 2013-131T21:04:35.074,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     543267.77,"EQUATORIAL INERTIAL CART COORD  ", -62.540627,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136951.81,     133017.76,     -1e+32,  84.924866,  51.031312,  2.9198431, -39796.495,  10165.821,  158.49191,  25.042085,  265.39401,  25.042085,  71.507533,"YES ",    -325998.92,      6943.464,    -434530.05,    -6.8881466,    -6.9452115,   -0.56207943,    1149826600,     862330970,     306213080,    -12.360728,  -0.018948804,     2.5351398,    -325998.92,      6943.464,    -434530.05,    -6.8881466,    -6.9452115,   -0.56207943,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.490798,  263.44152,  57.685629,  308.05594,     -1e+32,     -1e+32,     543267.77,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  108.66612,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747003578_1_CALIB.IMG       ","eval/N1747003578_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.228148,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.302226,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T08:16:40.290, 2013-132T08:17:05.741,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:51:07.826,"1747003578","SCIENCE                                         ", 2013-131T21:51:08.056, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.707306, 2.954967,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.627499,   1.905708,          1,          9,          3, 2013-132T09:23:25.000,"1_N1747003578.122 ","FINAL      ",         10,        393,   1.633024,"S78 ",        407,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747003578.007  ","1747003578.122  ", 2013-131T21:51:07.596, 2013-131T21:51:08.056,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     555858.91,"EQUATORIAL INERTIAL CART COORD  ", -61.033673,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136979.24,     132987.25,     -1e+32,  79.413645,  48.530128,  2.9946313,  -38919.27,  8610.5972,  163.62023,  25.964226,  267.58028,  25.964226,  71.507192,"YES ",    -344938.31,    -12454.908,    -435708.12,    -6.6741421,    -6.9435006,   -0.28426467,    1149792300,     862330920,     306220550,    -12.146842,  -0.017345196,     2.8129181,    -344938.31,    -12454.908,    -435708.12,    -6.6741421,    -6.9435006,   -0.28426467,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",   18.49114,  289.65038,   56.46602,  330.23571,     -1e+32,     -1e+32,     555858.91,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  113.03266,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747004110_1_CALIB.IMG       ","contest/N1747004110_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.231898,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.303816,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T08:18:38.868, 2013-132T08:19:04.478,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T21:59:59.822,"1747004110","SCIENCE                                         ", 2013-131T22:00:00.052, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.698898, 2.964172,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T09:24:06.000,"1_N1747004110.122 ","FINAL      ",         10,        392,   1.633024,"S78 ",        411,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747004110.007  ","1747004110.122  ", 2013-131T21:59:59.592, 2013-131T22:00:00.052,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      558264.7,"EQUATORIAL INERTIAL CART COORD  ", -60.732355,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      136990.4,     132987.09,     -1e+32,  78.432831,  48.066563,  3.0089156, -38750.483,  8317.2306,  164.52004,  26.165043,  267.99814,  26.165043,  71.507127,"YES ",    -348478.24,    -16148.409,    -435845.87,    -6.6336955,    -6.9418285,   -0.23339897,    1149785900,     862330910,     306222060,    -12.106419,  -0.015693495,     2.8637768,    -348478.24,    -16148.409,    -435845.87,    -6.6336955,    -6.9418285,   -0.23339897,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.491205,  294.64254,  56.226113,  334.51011,     -1e+32,     -1e+32,      558264.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  113.79348,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1747521648_1_CALIB.IMG       ","contest/N1747521648_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   7.574364,"N/A ","trigger_30237_1.ioi                                             ",      30237,   0.314212,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-138T04:02:47.581, 2013-138T04:03:11.156,        112,  57.367699,  63.248699,        419,        680,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-137T21:45:34.405,"1747521648","SCIENCE                                         ", 2013-137T21:45:34.745, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,     2.8986,   2.482559, 3.222481,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_190RI_PROPRETRG001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_190RI_PROPRETRG001_PRIME    ",   0.712693,   1.905708,          2,          9,          3, 2013-138T07:49:29.000,"1_N1747521648.118 ","FINAL      ",         10,        361,   1.633024,"S78 ",          2,"ISS_190RI_PROPRETRG001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1747521647.198  ","1747521648.118  ", 2013-137T21:45:34.065, 2013-137T21:45:34.745,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1205030.3,"EQUATORIAL INERTIAL CART COORD  ",  43.693122,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     143839.59,     125992.21,     -1e+32,  311.08061,   73.52495,  6.8757315, -9233.6635, -6424.6417,  265.95597,  128.99371,   140.0391,  128.99371,  71.446476,"YES ",    -68445.929,     -807155.4,     892139.73,     3.1234575,     3.0733347,     0.3458966,    1147227800,     865119690,     309151180,    -2.3720041,     9.9820556,     3.4362006,    -68445.929,     -807155.4,     892139.73,     3.1234575,     3.0733347,     0.3458966,"naif0010.tls,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130805R_SCPSE_13137_13182.bsp,130412AP_RE_90165_18018.bsp,13138_13142pa_130515.bc,13085_13158pe_psiv.bc,13133_13138ra.bc,13138_13143ra.bc,cpck06Aug2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc      ",  18.554514,  111.09748, -42.979754,  67.294924,     -1e+32,     -1e+32,     1205030.3,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  223.00274,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1750410144_1_CALIB.IMG       ","contest/N1750410144_1_CALIB.IMG                       ","COISS_2083 ","OFF ",   8.051044,"N/A ","trigger_24969_2.ioi                                             ",      24969,   0.313112,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-173T07:15:03.385, 2013-173T07:15:23.691,        112,  70.430397,  77.650497,        350,       1200,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-171T08:06:51.847,"1750410144","SCIENCE                                         ", 2013-171T08:06:52.447, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,       2.42,    2.12236, 3.769388,"LOSSLESS","ON  ","Saturn-Rings;ISS_193RF_FMOVIE001_PRIME_1                                   ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_193RF_FMOVIE001_PRIME       ",   0.712693,   1.905708,         12,          9,          0, 2013-173T12:10:02.000,"1_N1750410144.118 ","FINAL      ",         10,        310,   1.633024,"S79 ",         87,"FMOVIE                                                      ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1750410143.068  ","1750410144.118  ", 2013-171T08:06:51.247, 2013-171T08:06:52.447,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,       1365421,"EQUATORIAL INERTIAL CART COORD  ",  49.921486,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     145046.05,     133520.62,     -1e+32,  323.52578,  79.418537,  7.8385417, -9280.3079,  14471.495,  283.12295,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",     61024.745,    -870531.28,     1050155.1,       3.24505,     2.5416741,    0.98358059,    1131281000,     884860460,     318181960,    -2.3881696,      9.346044,     4.0364065,     61024.745,    -870531.28,     1050155.1,       3.24505,     2.5416741,    0.98358059,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130805R_SCPSE_13137_13182.bsp,130412AP_RE_90165_18018.bsp,13158_13226pe_psiv.bc,13168_13173ra.bc,cpck06Aug2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.904102,  216.06811, -46.166674,  165.63803,     -1e+32,     -1e+32,       1365421,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  208.11123,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1750424278_1_CALIB.IMG       ","contest/N1750424278_1_CALIB.IMG                       ","COISS_2083 ","OFF ",   7.996738,"N/A ","trigger_24969_2.ioi                                             ",      24969,   0.315925,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-173T07:43:14.583, 2013-173T07:43:35.654,        112,  70.429802,  77.649803,        350,       1200,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-171T12:02:25.757,"1750424278","SCIENCE                                         ", 2013-171T12:02:26.357, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,       2.42,   2.155029, 3.712246,"LOSSLESS","ON  ","Saturn-Rings;ISS_193RF_FMOVIE001_PRIME_1                                   ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_193RF_FMOVIE001_PRIME       ",   0.712693,   1.905708,         49,          9,          0, 2013-173T12:14:35.000,"1_N1750424278.118 ","FINAL      ",         10,        315,   1.633024,"S79 ",        124,"FMOVIE                                                      ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1750424277.068  ","1750424278.118  ", 2013-171T12:02:25.157, 2013-171T12:02:26.357,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1354503.7,"EQUATORIAL INERTIAL CART COORD  ",  51.045695,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     145103.49,     133568.18,     -1e+32,  325.94219,  81.913583,  7.7741434,  -9323.023,  14621.784,  286.70945,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",     106775.45,    -833321.37,     1062475.7,     3.2271867,     2.7231859,    0.75840831,    1131247200,     884993840,     318237430,    -2.4067525,     9.5270957,      3.811049,     106775.45,    -833321.37,     1062475.7,     3.2271867,     2.7231859,    0.75840831,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130805R_SCPSE_13137_13182.bsp,130412AP_RE_90165_18018.bsp,13158_13226pe_psiv.bc,13168_13173ra.bc,cpck06Aug2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.905796,  348.69826, -47.825977,  295.53821,     -1e+32,     -1e+32,     1354503.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  205.19485,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1750560432_1_CALIB.IMG       ","eval/N1750560432_1_CALIB.IMG                          ","COISS_2083 ","OFF ",   8.013862,"N/A ","trigger_30248_1.ioi                                             ",      30248,   0.305651,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-173T10:37:39.153, 2013-173T10:38:02.704,        112,  51.119099,  56.359501,        426,       1200,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-173T01:51:38.893,"1750560432","SCIENCE                                         ", 2013-173T01:51:39.493, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.94633,   2.490753,  3.21188,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_193RI_PROPRETRG001_PRIME_1                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_193RI_PROPRETRG001_PRIME    ",   0.712693,   1.905708,          2,          9,          3, 2013-173T11:58:56.000,"1_N1750560432.118 ","FINAL      ",         10,        362,   1.633024,"S79 ",          2,"ISS_193RI_PROPRETRG001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1750560431.068  ","1750560432.118  ", 2013-173T01:51:38.293, 2013-173T01:51:39.493,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     1171431.7,"EQUATORIAL INERTIAL CART COORD  ",  53.505786,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     140961.98,     129094.77,     -1e+32,  2.0384527,  109.42184,  6.6837778,  -11108.71,  13429.194,  331.50185,  145.35753,  232.65666,  145.35753,  71.076487,"YES ",     505230.42,    -354375.61,     995696.95,     2.3967616,     4.2176636,    -1.9041137,    1130878100,     886398860,     318586150,     -3.244267,     11.016982,     1.1467678,     505230.42,    -354375.61,     995696.95,     2.3967616,     4.2176636,    -1.9041137,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130805R_SCPSE_13137_13182.bsp,130412AP_RE_90165_18018.bsp,13158_13226pe_psiv.bc,13168_13173ra.bc,13173_13178ra.bc,cpck06Aug2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc            ",  18.922113,  186.33557, -59.238416,  89.947687,     -1e+32,     -1e+32,     1171431.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   167.3028,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1751856891_1_CALIB.IMG       ","eval/N1751856891_1_CALIB.IMG                          ","COISS_2084 ","OFF ",    8.05724,"N/A ","trigger_30249_4.ioi                                             ",      30249,   0.305284,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-189T05:04:25.196, 2013-189T05:04:54.132,        112,  58.294201,  64.270103,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-188T01:59:10.044,"1751856891","SCIENCE                                         ", 2013-188T01:59:10.274, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,     3.3322,    2.71048, 2.951507,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_194RI_PROPRETRG001_PRIME_4                       ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_194RI_PROPRETRG001_PRIME    ",   0.712693,   1.905708,          1,          9,          3, 2013-189T11:06:53.000,"1_N1751856891.122 ","FINAL      ",         10,        393,   1.633024,"S79 ",         31,"ISS_194RI_PROPRETRG001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1751856891.007  ","1751856891.122  ", 2013-188T01:59:09.814, 2013-188T01:59:10.274,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     618431.75,"EQUATORIAL INERTIAL CART COORD  ", -35.539512,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136503.83,     131514.18,     -1e+32,  136.65579,  123.57814,  3.3530538,  27751.904, -22887.643,  86.312626,  59.093533,  54.324849,  59.093533,  70.924633,"YES ",     163407.09,     482922.38,    -350059.89,    -6.9045893,    -2.1859432,    -5.7092306,    1123183000,     896018320,     321184750,     -12.60611,     4.5653456,    -2.6755351,     163407.09,     482922.38,    -350059.89,    -6.9045893,    -2.1859432,    -5.7092306,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130807R_SCPSE_13182_13200.bsp,130412AP_RE_90165_18018.bsp,13158_13226pe_psiv.bc,13183_13188ra.bc,13188_13193ra.bc,cpck07Aug2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc            ",  19.076787,  112.00708,   28.86059,  261.18577,     -1e+32,     -1e+32,     618431.75,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  48.734934,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1751857009_2_CALIB.IMG       ","contest/N1751857009_2_CALIB.IMG                       ","COISS_2084 ","OFF ",   8.059919,"N/A ","trigger_30249_4.ioi                                             ",      30249,   0.323011,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","DSN gap truncation. Finalized using N1751857009_1_CALIB.IMG.                                                                                                                                                                                                         ",  -89.31843, 2013-189T05:04:58.520, 2013-189T08:12:05.446,        112,    58.2942,    64.2701,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-188T02:01:08.028,"1751857009","SCIENCE                                         ", 2013-188T02:01:08.258,    182.784,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,     3.3322,   2.716845, 2.944592,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_194RI_PROPRETRG001_PRIME_4                       ",         30,"YES ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_194RI_PROPRETRG001_PRIME    ",   0.712693,   1.905708,          2,          9,          3, 2013-189T11:07:00.000,"1_N1751857009.118 ","FINAL      ",         10,        384,   1.633024,"S79 ",         32,"ISS_194RI_PROPRETRG001_PRIME                                ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1751857009.003  ","1751857009.118  ", 2013-188T02:01:07.798, 2013-188T02:01:08.258,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     618396.69,"EQUATORIAL INERTIAL CART COORD  ", -35.611198,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136504.05,     131514.15,     -1e+32,  136.59531,  123.47739,  3.3528901,  27772.303,   -22880.6,  86.409218,  59.014774,   54.32445,  59.014774,  70.924619,"YES ",     162592.29,     482663.96,    -350733.12,     -6.907673,    -2.1950786,    -5.7025973,    1123181500,     896018860,     321184430,      -12.6092,     4.5562061,    -2.6689034,     162592.29,     482663.96,    -350733.12,     -6.907673,    -2.1950786,    -5.7025973,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130807R_SCPSE_13182_13200.bsp,130412AP_RE_90165_18018.bsp,13158_13226pe_psiv.bc,13183_13188ra.bc,13188_13193ra.bc,cpck07Aug2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc            ",  19.076801,  113.11422,  28.942553,  262.22602,     -1e+32,     -1e+32,     618396.69,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  48.808754,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
