"N1746957560_1_CALIB.IMG       ","eval/N1746957560_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   7.998858,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.308097,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T05:04:10.326, 2013-132T05:04:34.897,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T09:04:10.118,"1746957560","SCIENCE                                         ", 2013-131T09:04:10.348, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.478882, 3.227262,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T08:27:39.000,"1_N1746957560.122 ","FINAL      ",         10,        361,   1.633024,"S78 ",         61,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746957560.007  ","1746957560.122  ", 2013-131T09:04:09.888, 2013-131T09:04:10.348,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     387884.86,"EQUATORIAL INERTIAL CART COORD  ", -42.238659,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136946.55,      132885.1,     -1e+32,  153.35488,  108.97184,  1.9792382, -39061.533,  34387.902,  58.057482,  53.952221,  231.49195,  53.952221,  71.513129,"YES ",      35109.87,     267301.34,    -278876.24,    -9.1524762,    -3.8276469,    -7.3159768,    1150424200,     862291910,     306234830,    -14.623212,     3.1003239,    -4.2181975,      35109.87,     267301.34,    -278876.24,    -9.1524762,    -3.8276469,    -7.3159768,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",    18.4855,  217.82817,  41.010707,  355.98303,     -1e+32,     -1e+32,     387884.86,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  29.041651,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746957959_1_CALIB.IMG       ","contest/N1746957959_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   7.993477,"N/A ","trigger_30978_3.ioi                                             ",      30978,    0.30614,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T05:06:05.084, 2013-132T05:06:30.363,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T09:10:49.116,"1746957959","SCIENCE                                         ", 2013-131T09:10:49.346, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.486069, 3.217932,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",    0.79789,   1.905708,          1,          9,          3, 2013-132T08:28:07.000,"1_N1746957959.122 ","FINAL      ",         10,        362,   1.633024,"S78 ",         64,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746957959.007  ","1746957959.122  ", 2013-131T09:10:48.886, 2013-131T09:10:49.346,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     388611.19,"EQUATORIAL INERTIAL CART COORD  ", -42.761492,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136930.07,     132887.06,     -1e+32,  153.23834,  108.25545,  1.9839345, -39268.198,  34203.724,  58.546799,  53.414519,  231.80992,  53.414519,  71.513074,"YES ",     31456.295,     265760.47,       -281781,    -9.1610694,    -3.8965205,    -7.2434498,    1150418300,     862293140,     306233160,    -14.631822,      3.031434,    -4.1456756,     31456.295,     265760.47,       -281781,    -9.1610694,    -3.8965205,    -7.2434498,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.485549,   221.5723,  41.566962,  359.12431,     -1e+32,     -1e+32,     388611.19,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  29.240181,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746958225_1_CALIB.IMG       ","eval/N1746958225_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   7.986301,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.309198,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2013-132T05:07:22.217, 2013-132T05:07:47.064,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T09:15:15.114,"1746958225","SCIENCE                                         ", 2013-131T09:15:15.344, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.493835,  3.20791,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",    0.79789,   1.820474,          1,          9,          3, 2013-132T08:28:29.000,"1_N1746958225.122 ","FINAL      ",         10,        363,   1.633024,"S78 ",         66,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746958225.007  ","1746958225.122  ", 2013-131T09:15:14.884, 2013-131T09:15:15.344,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     389106.93,"EQUATORIAL INERTIAL CART COORD  ", -43.108534,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136921.95,     132890.87,     -1e+32,   153.1568,  107.77936,  1.9871325, -39404.661,  34080.607,  58.876167,  53.057264,  232.02137,  53.057264,  71.513038,"YES ",     29018.763,     264718.03,     -283701.4,    -9.1662485,    -3.9419969,    -7.1949137,    1150414400,     862293940,     306232070,    -14.637013,     2.9859468,    -4.0971429,     29018.763,     264718.03,     -283701.4,    -9.1662485,    -3.9419969,    -7.1949137,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.485581,  224.06838,  41.934864,  1.2140044,     -1e+32,     -1e+32,     389106.93,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  29.377431,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746962880_1_CALIB.IMG       ","contest/N1746962880_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   7.989237,"N/A ","trigger_30978_3.ioi                                             ",      30978,    0.30296,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T05:28:41.105, 2013-132T05:29:05.453,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T10:32:50.085,"1746962880","SCIENCE                                         ", 2013-131T10:32:50.315, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.591629, 3.086862,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",    0.79789,   1.820474,          1,          9,          3, 2013-132T08:34:24.000,"1_N1746962880.122 ","FINAL      ",         10,        377,   1.633024,"S78 ",        101,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746962880.007  ","1746962880.122  ", 2013-131T10:32:49.855, 2013-131T10:32:50.315,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     399209.64,"EQUATORIAL INERTIAL CART COORD  ", -48.967561,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136843.78,     132980.39,     -1e+32,  151.23427,  99.659593,  2.0513398,  -41487.19,  31862.757,  65.159504,  46.972865,  235.66759,  46.972865,  71.512411,"YES ",    -13751.603,     244611.27,    -315189.72,     -9.189001,    -4.6782471,    -6.3291717,    1150346200,     862306080,     306215000,    -14.659965,     2.2495081,    -3.2314608,    -13751.603,     244611.27,    -315189.72,     -9.189001,    -4.6782471,    -6.3291717,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.486152,  267.74982,  47.953026,  37.155269,     -1e+32,     -1e+32,     399209.64,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   32.43812,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746963013_1_CALIB.IMG       ","eval/N1746963013_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   7.989726,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.306874,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T05:29:09.520, 2013-132T05:29:33.822,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T10:35:03.084,"1746963013","SCIENCE                                         ", 2013-131T10:35:03.314, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.591827, 3.086625,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T08:34:31.000,"1_N1746963013.122 ","FINAL      ",         10,        377,   1.633024,"S78 ",        102,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746963013.007  ","1746963013.122  ", 2013-131T10:35:02.854, 2013-131T10:35:03.314,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     399536.17,"EQUATORIAL INERTIAL CART COORD  ", -49.126364,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136844.73,      132985.1,     -1e+32,  151.16345,  99.433901,  2.0533915, -41539.905,  31792.067,   65.35731,  46.806044,  235.77983,  46.806044,  71.512393,"YES ",    -14973.667,     243987.81,    -316029.88,    -9.1878618,    -4.6975735,    -6.3041738,    1150344300,     862306380,     306214570,    -14.658832,     2.2301764,    -3.2064646,    -14973.667,     243987.81,    -316029.88,    -9.1878618,    -4.6975735,    -6.3041738,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.486168,  268.99786,  48.112252,  38.163531,     -1e+32,     -1e+32,     399536.17,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  32.546784,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746967269_1_CALIB.IMG       ","contest/N1746967269_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   7.998369,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.313234,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T05:44:40.418, 2013-132T05:45:06.002,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T11:45:59.057,"1746967269","SCIENCE                                         ", 2013-131T11:45:59.287, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.635452, 3.035532,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.627499,   1.820474,          1,          9,          3, 2013-132T08:39:27.000,"1_N1746967269.122 ","FINAL      ",         10,        383,   1.633024,"S78 ",        134,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746967269.007  ","1746967269.122  ", 2013-131T11:45:58.827, 2013-131T11:45:59.287,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     410996.72,"EQUATORIAL INERTIAL CART COORD  ", -54.006281,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136812.88,     133051.32,     -1e+32,  148.37505,  92.413319,  2.1247775,  -42909.18,   29584.62,  72.232596,   41.61469,  239.12052,   41.61469,  71.511824,"YES ",    -53931.545,      222753.9,    -341160.36,    -9.1047671,     -5.264642,    -5.5057099,    1150282000,     862314630,     306202630,    -14.575919,     1.6629365,    -2.4080556,    -53931.545,      222753.9,    -341160.36,    -9.1047671,     -5.264642,    -5.5057099,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",   18.48669,  308.93518,  52.781883,  69.833886,     -1e+32,     -1e+32,     410996.72,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  36.728007,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746967402_1_CALIB.IMG       ","eval/N1746967402_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   7.996902,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.307608,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T05:45:10.138, 2013-132T05:45:34.787,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T11:48:12.056,"1746967402","SCIENCE                                         ", 2013-131T11:48:12.286, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.636993, 3.033758,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T08:39:40.000,"1_N1746967402.122 ","FINAL      ",         10,        383,   1.633024,"S78 ",        135,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746967402.007  ","1746967402.122  ", 2013-131T11:48:11.826, 2013-131T11:48:12.286,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     411384.87,"EQUATORIAL INERTIAL CART COORD  ", -54.150027,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      136799.8,     133040.75,     -1e+32,  148.26664,  92.200412,  2.1271776, -42941.473,  29507.894,  72.470837,  41.459027,  239.22765,  41.459027,  71.511807,"YES ",    -55142.223,     222052.66,    -341891.01,    -9.1008115,    -5.2807594,    -5.4809305,    1150280100,     862314850,     306202310,    -14.571969,     1.6468138,    -2.3832779,    -55142.223,     222052.66,    -341891.01,    -9.1008115,    -5.2807594,    -5.4809305,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.486706,  310.18322,  52.913739,  70.804604,     -1e+32,     -1e+32,     411384.87,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  36.886712,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746968599_1_CALIB.IMG       ","eval/N1746968599_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   7.996412,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.307608,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T05:49:33.712, 2013-132T05:49:58.522,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T12:08:09.048,"1746968599","SCIENCE                                         ", 2013-131T12:08:09.278, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.645309, 3.024221,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T08:41:03.000,"1_N1746968599.122 ","FINAL      ",         10,        384,   1.633024,"S78 ",        144,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746968599.007  ","1746968599.122  ", 2013-131T12:08:08.818, 2013-131T12:08:09.278,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     414954.71,"EQUATORIAL INERTIAL CART COORD  ", -55.417428,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136808.26,     133068.98,     -1e+32,  147.27403,  90.302426,  2.1492063, -43233.563,  28865.286,  74.645233,   40.07958,   240.1665,   40.07958,  71.511648,"YES ",    -66013.236,     215646.85,    -348318.97,    -9.0618448,    -5.4214885,    -5.2587748,    1150262700,     862316730,     306199590,    -14.533054,     1.5060367,    -2.1611376,    -66013.236,     215646.85,    -348318.97,    -9.0618448,    -5.4214885,    -5.2587748,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.486853,  321.41558,  54.059612,  79.488936,     -1e+32,     -1e+32,     414954.71,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  38.345998,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746968732_1_CALIB.IMG       ","contest/N1746968732_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.002935,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.309932,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-132T05:50:02.748, 2013-132T05:50:27.655,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T12:10:22.047,"1746968732","SCIENCE                                         ", 2013-131T12:10:22.277, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.646698, 3.022634,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T08:41:14.000,"1_N1746968732.122 ","FINAL      ",         10,        384,   1.633024,"S78 ",        145,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746968732.007  ","1746968732.122  ", 2013-131T12:10:21.817, 2013-131T12:10:22.277,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,      415359.7,"EQUATORIAL INERTIAL CART COORD  ", -55.557353,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,      136789.6,     133052.38,     -1e+32,  147.15645,  90.093568,  2.1517006, -43256.081,   28793.82,  74.896334,  39.926334,  240.26454,  39.926334,   71.51163,"YES ",    -67218.157,     214924.81,    -349016.79,    -9.0571511,    -5.4366465,    -5.2341965,    1150260700,     862316930,     306199300,    -14.528366,     1.4908734,    -2.1365611,    -67218.157,     214924.81,    -349016.79,    -9.0571511,    -5.4366465,    -5.2341965,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.486869,  322.66362,  54.182329,  80.448094,     -1e+32,     -1e+32,      415359.7,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  38.518182,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746968865_1_CALIB.IMG       ","contest/N1746968865_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   7.988585,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.306629,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2013-132T05:50:32.418, 2013-132T05:50:57.305,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T12:12:35.047,"1746968865","SCIENCE                                         ", 2013-131T12:12:35.277, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.641602, 3.028466,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T08:41:21.000,"1_N1746968865.122 ","FINAL      ",         10,        384,   1.633024,"S78 ",        146,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746968865.007  ","1746968865.122  ", 2013-131T12:12:34.817, 2013-131T12:12:35.277,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     415766.32,"EQUATORIAL INERTIAL CART COORD  ", -55.694225,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136797.71,     133062.45,     -1e+32,  147.03943,  89.885117,   2.154204, -43287.983,  28722.647,  75.144862,  39.776199,  240.36892,  39.776199,  71.511613,"YES ",    -68422.458,     214200.76,    -349711.36,    -9.0523865,    -5.4517095,    -5.2096412,    1150258800,     862317130,     306199020,    -14.523607,     1.4758051,    -2.1120074,    -68422.458,     214200.76,    -349711.36,    -9.0523865,    -5.4517095,    -5.2096412,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.486886,  323.91167,  54.304113,  81.406112,     -1e+32,     -1e+32,     415766.32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   38.68934,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
