"N1746980170_1_CALIB.IMG       ","contest/N1746980170_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.037671,"N/A ","trigger_30978_3.ioi                                             ",      30978,    0.30932,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T06:32:52.530, 2013-132T06:33:19.112,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T15:20:59.975,"1746980170","SCIENCE                                         ", 2013-131T15:21:00.205, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.735413, 2.924604,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T08:54:44.000,"1_N1746980170.122 ","FINAL      ",         10,        397,   1.633024,"S78 ",        231,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746980170.007  ","1746980170.122  ", 2013-131T15:20:59.745, 2013-131T15:21:00.205,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     455424.61,"EQUATORIAL INERTIAL CART COORD  ", -64.504728,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136775.77,     133101.48,     -1e+32,  131.92909,  73.669052,  2.3952609, -44092.159,  22243.219,  102.15522,  29.094105,  249.24111,  29.094105,  71.510133,"YES ",    -167649.56,     146587.81,    -397262.15,    -8.4435444,    -6.4079506,    -3.2500313,    1150097700,     862327830,     306186490,    -13.915247,    0.51911476,   -0.15254391,    -167649.56,     146587.81,    -397262.15,    -8.4435444,    -6.4079506,    -3.2500313,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.488271,   69.99516,  61.003525,  159.51417,     -1e+32,     -1e+32,     455424.61,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  59.817787,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746980303_1_CALIB.IMG       ","eval/N1746980303_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.048923,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.316536,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T06:33:23.090, 2013-132T06:33:48.728,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T15:23:12.974,"1746980303","SCIENCE                                         ", 2013-131T15:23:13.204, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.732483,  2.92774,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.627499,   1.820474,          1,          9,          3, 2013-132T08:54:54.000,"1_N1746980303.122 ","FINAL      ",         10,        397,   1.633024,"S78 ",        232,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746980303.007  ","1746980303.122  ", 2013-131T15:23:12.744, 2013-131T15:23:13.204,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     455941.25,"EQUATORIAL INERTIAL CART COORD  ", -64.568619,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136783.66,     133108.93,     -1e+32,  131.68882,  73.495715,  2.3983727,  -44085.56,  22168.125,  102.53613,  28.998109,   249.3436,  28.998109,  71.510115,"YES ",    -168771.96,     145735.05,    -397693.03,     -8.434585,    -6.4157319,    -3.2288466,    1150095900,     862327900,     306186470,    -13.906294,    0.51132818,   -0.13136089,    -168771.96,     145735.05,    -397693.03,     -8.434585,    -6.4157319,    -3.2288466,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.488288,    71.2432,  61.038452,  160.41132,     -1e+32,     -1e+32,     455941.25,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  60.136801,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746980835_1_CALIB.IMG       ","eval/N1746980835_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.049087,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.308341,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T06:35:23.993, 2013-132T06:35:49.625,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T15:32:04.970,"1746980835","SCIENCE                                         ", 2013-131T15:32:05.200, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.734009, 2.926106,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T08:55:31.000,"1_N1746980835.122 ","FINAL      ",         10,        397,   1.633024,"S78 ",        236,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746980835.007  ","1746980835.122  ", 2013-131T15:32:04.740, 2013-131T15:32:05.200,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     458017.25,"EQUATORIAL INERTIAL CART COORD  ", -64.813904,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136775.17,     133098.65,     -1e+32,  130.69736,  72.806291,  2.4108715, -44044.788,  21856.726,   104.0833,   28.62085,  249.75313,   28.62085,  71.510047,"YES ",    -173249.63,      142313.8,    -399388.47,    -8.3984602,    -6.4461435,    -3.1446001,    1150088500,     862328160,     306186420,    -13.870191,    0.48089565,  -0.047121338,    -173249.63,      142313.8,    -399388.47,    -8.3984602,    -6.4461435,    -3.1446001,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.488353,  76.235358,  61.168302,  164.00046,     -1e+32,     -1e+32,     458017.25,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  61.443123,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746982564_1_CALIB.IMG       ","contest/N1746982564_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.058545,"N/A ","trigger_30978_3.ioi                                             ",      30978,    0.30932,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T06:57:21.171, 2013-132T06:57:47.884,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T16:00:53.959,"1746982564","SCIENCE                                         ", 2013-131T16:00:54.189, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.740906, 2.918743,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.820474,          1,          9,          3, 2013-132T08:57:44.000,"1_N1746982564.122 ","FINAL      ",         10,        398,   1.633024,"S78 ",        249,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746982564.007  ","1746982564.122  ", 2013-131T16:00:53.729, 2013-131T16:00:54.189,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     464863.88,"EQUATORIAL INERTIAL CART COORD  ", -65.482604,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136788.74,     133104.48,     -1e+32,  127.31096,  70.608612,  2.4520379, -43895.044,  20829.562,  109.21717,  27.496542,  251.11386,  27.496542,  71.509824,"YES ",    -187667.33,     131088.11,    -404592.77,    -8.2781278,    -6.5373095,    -2.8763036,    1150064600,     862328910,     306186570,    -13.749933,     0.3896615,    0.22115275,    -187667.33,     131088.11,    -404592.77,    -8.2781278,    -6.5373095,    -2.8763036,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.488565,  92.459892,  61.483707,  175.68537,     -1e+32,     -1e+32,     464863.88,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  65.812767,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746982697_1_CALIB.IMG       ","eval/N1746982697_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.055284,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.307241,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-132T06:57:52.000, 2013-132T06:58:17.647,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T16:03:06.959,"1746982697","SCIENCE                                         ", 2013-131T16:03:07.189, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.745453, 2.913909,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T08:57:54.000,"1_N1746982697.122 ","FINAL      ",         10,        398,   1.633024,"S78 ",        250,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746982697.007  ","1746982697.122  ", 2013-131T16:03:06.729, 2013-131T16:03:07.189,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     465396.58,"EQUATORIAL INERTIAL CART COORD  ", -65.526994,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136796.22,     133111.18,     -1e+32,  127.04141,  70.442251,  2.4552375, -43882.769,   20752.82,  109.61623,  27.415648,  251.21601,  27.415648,  71.509807,"YES ",    -188767.72,     130218.22,       -404974,    -8.2687012,      -6.54385,    -2.8560173,    1150062800,     862328960,     306186610,    -13.740512,    0.38311579,    0.24143733,    -188767.72,     130218.22,       -404974,    -8.2687012,      -6.54385,    -2.8560173,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.488581,  93.707941,  61.501378,  176.58638,     -1e+32,     -1e+32,     465396.58,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  66.154837,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746983495_1_CALIB.IMG       ","contest/N1746983495_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.056262,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.302593,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T07:00:54.003, 2013-132T07:01:19.642,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T16:16:24.953,"1746983495","SCIENCE                                         ", 2013-131T16:16:25.183, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.744873, 2.914525,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T08:59:00.000,"1_N1746983495.122 ","FINAL      ",         10,        398,   1.633024,"S78 ",        256,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746983495.007  ","1746983495.122  ", 2013-131T16:16:24.723, 2013-131T16:16:25.183,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     468609.96,"EQUATORIAL INERTIAL CART COORD  ", -65.765371,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136796.61,     133106.76,     -1e+32,  125.38413,  69.452073,   2.474529, -43791.513,  20275.776,  112.03853,  26.952148,  251.84624,  26.952148,  71.509705,"YES ",    -195343.52,     124981.04,    -407205.04,    -8.2116802,     -6.581721,     -2.735365,    1150051800,     862329250,     306186850,    -13.683525,    0.34521346,    0.36207928,    -195343.52,     124981.04,    -407205.04,    -8.2116802,     -6.581721,     -2.735365,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.488679,  101.19618,  61.588243,  182.00168,     -1e+32,     -1e+32,     468609.96,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  68.234576,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746985224_1_CALIB.IMG       ","contest/N1746985224_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.077462,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.301737,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T07:07:25.900, 2013-132T07:07:51.641,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2013-131T16:45:13.942,"1746985224","SCIENCE                                         ", 2013-131T16:45:14.172, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.741547, 2.918061,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T09:01:23.000,"1_N1746985224.122 ","FINAL      ",         10,        398,   1.633024,"S78 ",        269,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746985224.007  ","1746985224.122  ", 2013-131T16:45:13.712, 2013-131T16:45:14.172,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     475668.28,"EQUATORIAL INERTIAL CART COORD  ", -66.149464,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136801.87,     133098.92,     -1e+32,  121.62537,  67.353002,  2.5168509, -43553.223,  19253.582,  117.34257,   26.05545,  253.19175,   26.05545,  71.509483,"YES ",    -209433.23,     113535.69,    -411713.11,    -8.0856879,    -6.6559724,    -2.4802435,    1150028300,     862329780,     306187690,    -13.557606,     0.2708942,    0.61717829,    -209433.23,     113535.69,    -411713.11,    -8.0856879,    -6.6559724,    -2.4802435,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.488891,  117.42071,  61.667806,  193.80538,     -1e+32,     -1e+32,     475668.28,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   72.82015,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746985889_1_CALIB.IMG       ","eval/N1746985889_1_CALIB.IMG                          ","COISS_2082 ","OFF ",   8.087573,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.309932,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2013-132T07:09:57.881, 2013-132T07:10:23.612,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T16:56:18.938,"1746985889","SCIENCE                                         ", 2013-131T16:56:19.168, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.730484, 2.929883,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T09:02:09.000,"1_N1746985889.122 ","FINAL      ",         10,        396,   1.633024,"S78 ",        274,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746985889.007  ","1746985889.122  ", 2013-131T16:56:18.708, 2013-131T16:56:19.168,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     478415.82,"EQUATORIAL INERTIAL CART COORD  ", -66.245303,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136808.81,     133100.18,     -1e+32,  120.12366,  66.562267,  2.5333072, -43452.436,   18855.36,  119.38912,  25.754718,  253.71724,  25.754718,  71.509399,"YES ",    -214793.94,     109100.85,     -413330.7,    -8.0364504,    -6.6818021,    -2.3844206,    1150019300,     862329950,     306188140,    -13.508397,     0.2450385,    0.71299253,    -214793.94,     109100.85,     -413330.7,    -8.0364504,    -6.6818021,    -2.3844206,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.488972,  123.66092,  61.660722,  198.37739,     -1e+32,     -1e+32,     478415.82,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  74.598221,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746986155_1_CALIB.IMG       ","eval/N1746986155_1_CALIB.IMG                          ","COISS_2082 ","OFF ",    8.08741,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.309075,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2013-132T07:10:57.343, 2013-132T07:11:23.114,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T17:00:44.937,"1746986155","SCIENCE                                         ", 2013-131T17:00:45.167, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.733734,   2.9264,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T09:02:31.000,"1_N1746986155.122 ","FINAL      ",         10,        397,   1.633024,"S78 ",        276,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746986155.007  ","1746986155.122  ", 2013-131T17:00:44.707, 2013-131T17:00:45.167,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     479519.66,"EQUATORIAL INERTIAL CART COORD  ", -66.275672,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136809.86,     133098.81,     -1e+32,   119.5159,  66.248518,   2.539916, -43409.457,  18696.185,  120.20777,  25.641311,  253.92847,  25.641311,  71.509365,"YES ",    -216929.04,     107322.18,    -413959.96,    -8.0166481,    -6.6917242,    -2.3464496,    1150015700,     862330020,     306188330,    -13.488606,    0.23510601,    0.75096007,    -216929.04,     107322.18,    -413959.96,    -8.0166481,    -6.6917242,    -2.3464496,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.489005,  126.15701,  61.652287,  200.21195,     -1e+32,     -1e+32,     479519.66,     -1e+32,     -1e+32,     -1e+32,     -1e+32,   75.30923,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1746986288_1_CALIB.IMG       ","contest/N1746986288_1_CALIB.IMG                       ","COISS_2082 ","OFF ",   8.090672,"N/A ","trigger_30978_3.ioi                                             ",      30978,   0.312378,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2013-132T07:11:28.279, 2013-132T07:11:53.945,        112,  58.459099,  64.452003,        481,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2013-131T17:02:57.936,"1746986288","SCIENCE                                         ", 2013-131T17:02:58.166, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.33333,   2.732224, 2.928018,"LOSSLESS","ON  ","ISSPT2.7;Saturn-Rings;ISS_189RI_PROPSURVY001_PIE_1                         ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED-EXTENDED MISSION       ","ISS_189RI_PROPSURVY001_PIE      ",   0.712693,   1.905708,          1,          9,          3, 2013-132T09:02:38.000,"1_N1746986288.122 ","FINAL      ",         10,        397,   1.633024,"S78 ",        277,"ISS_189RI_PROPSURVY001_PIE                                  ","NACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1746986288.007  ","1746986288.122  ", 2013-131T17:02:57.706, 2013-131T17:02:58.166,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     480072.59,"EQUATORIAL INERTIAL CART COORD  ", -66.291007,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     136817.72,     133105.33,     -1e+32,  119.21158,  66.092187,  2.5432259, -43388.652,  18621.113,  120.61514,  25.584494,  254.02767,  25.584494,  71.509348,"YES ",    -217994.61,     106431.87,    -414270.81,    -8.0067251,    -6.6965986,     -2.327541,    1150013900,     862330050,     306188430,    -13.478689,    0.23022636,    0.76986702,    -217994.61,     106431.87,    -414270.81,    -8.0067251,    -6.6965986,     -2.327541,"naif0010.tls,cpck14Dec2001.tpc,cpck_rock_21Jan2011_merged.tpc,sat164.bsp,130710R_SCPSE_13087_13137.bsp,130412AP_RE_90165_18018.bsp,13085_13158pe_psiv.bc,13128_13133ra.bc,cpck10Jul2013.tpc,cas_v40.tf,cas_iss_v10.ti,cas00157.tsc                             ",  18.489021,  127.40505,  61.646894,  201.13052,     -1e+32,     -1e+32,     480072.59,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  75.664351,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
