14,982.2,897.6,0,0.000700881,0.000700881,1.55323e-06,2.46753e-08,0.00295071,8.36252e-06,139754,5,1.729e-05,-0.000683591,0.000129361,-7.32293e-05,8.52713,8.52713
14,155.5,910.273,0,0.00266359,0.00266359,2.49265e-05,4.27466e-08,0.00511169,8.36252e-06,139668,22,-5.62908e-05,-0.00271988,7.13853e-05,-0.000177089,38.1476,38.1476
14,656.4,910,0,0.000640914,0.000640914,1.14361e-06,5.31025e-08,0.00635006,8.36252e-06,139535,5,8.31559e-06,-0.000632599,0.000185867,-9.91106e-05,14.8203,14.8203
14,133,916.143,0,0.000219861,0.000219861,8.29471e-08,3.14781e-08,0.00376419,8.36252e-06,139734,7,2.19171e-05,-0.000197944,0.00019989,-0.000106978,15.5364,15.5364
14,1002.72,923.25,0,0.00583976,0.00583976,6.51266e-05,1.86416e-06,0.222918,8.36252e-06,139966,76,0.000224938,-0.00561482,0.00102734,-0.000451443,20.3125,20.3125
14,153.6,924.6,0,0.000209952,0.000209952,7.24046e-08,3.39052e-08,0.00405442,8.36252e-06,139774,5,1.98766e-05,-0.000190076,8.83489e-05,-0.000145598,16.488,16.488
14,980.5,927.5,0,0.00538771,0.00538771,4.56685e-05,1.86416e-06,0.222918,8.36252e-06,139964,4,0.000224938,-0.00516278,0.00102734,-0.000451443,8.51632,8.51632
14,977.5,928.5,0,0.00312294,0.00312294,1.46435e-05,4.20138e-07,0.0502406,8.36252e-06,139967,4,8.94526e-05,-0.00303348,0.000499512,-0.000305306,8.50831,8.50831
14,664.7,930.4,0,0.000383288,0.000383288,3.28608e-07,2.95773e-08,0.00353688,8.36252e-06,139685,10,-1.95006e-05,-0.000402789,7.87814e-05,-0.000134544,22.0087,22.0087
14,968.5,930,0,0.00481335,0.00481335,3.91224e-05,1.86416e-06,0.222918,8.36252e-06,139966,8,0.000224938,-0.00458841,0.00102734,-0.000451443,12.8756,12.8756
14,94,931.2,0,0.000452354,0.000452354,2.7148e-07,4.71145e-08,0.00563401,8.36252e-06,139888,5,6.12182e-05,-0.000391136,0.000210838,-0.000119109,14.4573,14.4573
14,962.9,930.7,0,0.00755997,0.00755997,9.11236e-05,1.86416e-06,0.222918,8.36252e-06,139963,10,0.000224938,-0.00733503,0.00102734,-0.000451443,15.5874,15.5874
14,179.714,932.857,0,0.000517517,0.000517517,9.61657e-07,4.58696e-08,0.00548514,8.36252e-06,139808,7,2.50611e-06,-0.000515011,0.000184647,-0.000189533,16.3278,16.3278
14,739.643,935.357,0,0.000742271,0.000742271,1.6756e-06,5.09498e-08,0.00609264,8.36252e-06,139766,14,1.73851e-05,-0.000724886,0.000109449,-0.000100167,29.3525,29.3525
14,945.5,933.5,0,0.0102404,0.0102404,0.000143006,8.409e-06,1.00556,8.36252e-06,139960,4,0.000121338,-0.0101191,0.00374554,-0.00101361,8.42363,8.42363
14,954.923,935.538,0,0.00308153,0.00308153,2.2887e-05,5.90135e-08,0.00705691,8.36252e-06,139987,13,5.37872e-05,-0.00302774,0.000177676,-0.000153726,29.817,29.817
14,922,936,0,0.0142144,0.0142144,0.000298606,5.43799e-05,6.50282,8.36252e-06,139948,7,0.000666837,-0.0135476,0.00671826,-0.00400841,16.7227,16.7227
14,1008,936.5,0,0.000233506,0.000233506,1.03114e-07,2.42358e-08,0.00289815,8.36252e-06,140068,4,9.75723e-06,-0.000223748,0.000127189,-5.52124e-05,10.0598,10.0598
14,29.25,937.25,0,3.51256e-05,3.51256e-05,1.31695e-09,1.79463e-08,0.00214604,8.36252e-06,140015,4,2.5759e-06,-3.25497e-05,9.24832e-05,-6.70388e-05,7.23211,7.23211
14,31.75,943.75,0,6.2417e-05,6.2417e-05,4.31429e-09,7.35008e-08,0.00878932,8.36252e-06,140059,4,1.69164e-05,-4.55006e-05,0.000109276,-5.22001e-05,14.464,14.464
14,563,945,0,0.000348762,0.000348762,1.62269e-07,2.46753e-08,0.00295071,8.36252e-06,139754,5,1.729e-05,-0.000331472,0.000129361,-7.32293e-05,14.3687,14.3687
14,73.75,945.75,0,3.76253e-05,3.76253e-05,1.44445e-09,1.78722e-08,0.00213717,8.36252e-06,140018,4,-6.99677e-07,-3.83249e-05,8.43135e-05,-6.91909e-05,14.4596,14.4596
14,930,945.6,0,2.95372e-05,2.95372e-05,1.1171e-09,1.92024e-08,0.00229625,8.36252e-06,140026,5,-2.83575e-06,-3.2373e-05,5.89807e-05,-9.98876e-05,9.6343,9.6343
14,83.4,949,0,1.65071e-05,1.65071e-05,5.44594e-10,1.68135e-08,0.00201057,8.36252e-06,140029,5,7.48685e-06,-9.02028e-06,5.83685e-05,-7.38309e-05,15.6937,15.6937
14,817.457,949.371,0,0.025626,0.025626,0.000848296,0.000116062,13.8788,8.36252e-06,139930,35,0.00223686,-0.0233891,0.0103852,-0.00553682,21.4409,21.4409
14,213.375,950.25,0,0.00479117,0.00479117,3.97074e-05,1.33698e-06,0.159878,8.36252e-06,139903,8,0.000180865,-0.00461031,0.000890595,-0.000398062,16.1258,16.1258
14,217.5,951,0,0.00736081,0.00736081,9.40001e-05,1.33698e-06,0.159878,8.36252e-06,139905,10,0.000180865,-0.00717995,0.000890595,-0.000398062,16.9269,16.9269
14,231.607,952.59,0,0.00821466,0.00821466,0.000127665,1.33698e-06,0.159878,8.36252e-06,139905,61,0.000180865,-0.00803379,0.000890595,-0.000398062,34.693,34.693
14,124,952,0,0.000260536,0.000260536,1.10325e-07,2.40849e-08,0.0028801,8.36252e-06,140003,7,8.7049e-06,-0.000251831,0.000222853,-7.23087e-05,14.4537,14.4537
14,245.364,953.909,0,0.00710769,0.00710769,0.000105188,1.33698e-06,0.159878,8.36252e-06,139904,11,0.000180865,-0.00692683,0.000890595,-0.000398062,16.67,16.67
14,251.16,955.44,0,0.0137805,0.0137805,0.00028815,2.15386e-05,2.57561,8.36252e-06,139911,25,0.000210891,-0.0135696,0.00711254,-0.00151452,26.022,26.022
14,259,956,0,0.0121228,0.0121228,0.000256641,6.03479e-06,0.721648,8.36252e-06,139909,7,0.000612251,-0.0115106,0.00195299,-0.000460341,15.8422,15.8422
14,275,959,0,0.0267441,0.0267441,0.000831112,0.000107332,12.8348,8.36252e-06,139920,7,0.000887558,-0.0258565,0.0131366,-0.0041263,15.7438,15.7438
14,154.5,963.062,0,0.00181541,0.00181541,7.4487e-06,5.59838e-08,0.00669461,8.36252e-06,140051,16,3.89145e-06,-0.00181152,7.38516e-05,-4.54791e-05,29.9196,29.9196
14,929.5,962.2,0,0.00143993,0.00143993,1.03333e-05,2.15057e-07,0.0257167,8.36252e-06,140144,10,2.14485e-06,-0.00143778,0.000180007,-0.000144123,16.7555,16.7555
14,794,970.4,0,3.27909e-05,3.27909e-05,1.16144e-09,7.35008e-08,0.00878932,8.36252e-06,140059,5,1.69164e-05,-1.58745e-05,0.000109276,-5.22001e-05,8.87843,8.87843
14,163.889,972.333,0,0.000970967,0.000970967,3.39862e-06,4.49036e-08,0.00536963,8.36252e-06,140108,9,-2.31975e-05,-0.000994164,0.000197616,-0.000158938,21.6726,21.6726
14,739.25,972.25,0,4.41116e-05,4.41116e-05,2.09011e-09,1.68135e-08,0.00201057,8.36252e-06,140030,4,7.48685e-06,-3.66248e-05,5.83685e-05,-7.38309e-05,15.0261,15.0261
14,696.333,975.333,0,3.53486e-05,3.53486e-05,1.38235e-09,1.92024e-08,0.00229625,8.36252e-06,140024,6,-2.83575e-06,-3.81844e-05,5.89807e-05,-9.98876e-05,8.32973,8.32973
14,651,977.25,0,3.55922e-05,3.55922e-05,1.51606e-09,1.79463e-08,0.00214604,8.36252e-06,140014,4,2.5759e-06,-3.30163e-05,9.24832e-05,-6.70388e-05,7.62256,7.62256
14,603,980.6,0,2.95168e-05,2.95168e-05,1.1958e-09,1.78938e-08,0.00213976,8.36252e-06,140020,5,-8.97729e-06,-3.84941e-05,6.1991e-05,-8.57069e-05,7.80246,7.80246
14,689.4,982.2,0,0.000816261,0.000816261,9.11671e-07,1.87849e-08,0.00224632,8.36252e-06,140069,5,5.7308e-06,-0.00081053,0.000159953,-6.17661e-05,14.8958,14.8958
14,237.8,983.6,0,0.000753618,0.000753618,1.91629e-06,3.53586e-08,0.00422823,8.36252e-06,140124,5,-1.01338e-06,-0.000754632,0.000155728,-0.000139606,7.98981,7.98981
14,895,989.5,0,0.000155608,0.000155608,5.60968e-08,2.10417e-08,0.00251619,8.36252e-06,140297,6,7.18358e-06,-0.000148424,0.000109146,-8.32358e-05,9.42783,9.42783
14,997,989.5,0,0.000103239,0.000103239,3.58946e-08,1.1018e-08,0.00131754,8.36252e-06,140429,4,-8.21648e-06,-0.000111456,4.04053e-05,-5.29485e-05,9.98051,9.98051
14,111,990.5,0,0.000164736,0.000164736,8.33928e-08,1.8963e-08,0.00226762,8.36252e-06,140296,4,2.31243e-06,-0.000162423,0.000102416,-6.94946e-05,9.53558,9.53558
14,785.188,992.062,0,0.000937139,0.000937139,2.97909e-06,5.64032e-08,0.00674476,8.36252e-06,140207,16,-1.16334e-05,-0.000948772,0.000140132,-0.000231223,26.0994,26.0994
14,501.455,992.727,0,0.000742762,0.000742762,2.00967e-06,3.51004e-08,0.00419734,8.36252e-06,140091,11,2.27154e-05,-0.000720046,0.000153408,-0.000129853,21.5893,21.5893
14,866,993.5,0,0.000132607,0.000132607,5.47261e-08,1.8963e-08,0.00226762,8.36252e-06,140294,6,2.31243e-06,-0.000130295,0.000102416,-6.94946e-05,9.26778,9.26778
14,966,994,0,6.70482e-05,6.70482e-05,2.00455e-08,9.27007e-09,0.00110853,8.36252e-06,140418,7,2.04828e-06,-6.49999e-05,5.94223e-05,-3.13594e-05,16.9324,16.9324
14,39.8333,994.833,0,0.000184588,0.000184588,6.60417e-08,1.04244e-08,0.00124657,8.36252e-06,140417,6,2.23873e-08,-0.000184565,9.39739e-05,-3.06746e-05,14.4634,14.4634
14,52.8,994.4,0,9.18465e-05,9.18465e-05,3.66228e-08,1.13334e-08,0.00135526,8.36252e-06,140397,5,2.13578e-05,-7.04887e-05,8.50693e-05,-1.95478e-05,9.89215,9.89215
14,858.5,994.5,0,0.000144684,0.000144684,6.55354e-08,1.8963e-08,0.00226762,8.36252e-06,140293,4,2.31243e-06,-0.000142372,0.000102416,-6.94946e-05,8.18308,8.18308
14,694.857,995.929,0,0.000978075,0.000978075,2.74106e-06,3.30931e-08,0.00395731,8.36252e-06,140171,14,-8.3231e-06,-0.000986398,0.00016635,-0.000153359,16.0559,16.0559
14,955,997.75,0,9.58399e-05,9.58399e-05,3.37983e-08,1.1018e-08,0.00131754,8.36252e-06,140430,4,-8.21648e-06,-0.000104056,4.04053e-05,-5.29485e-05,8.43818,8.43818
14,184.8,1002.6,0,0.000125459,0.000125459,5.56243e-08,2.07642e-08,0.002483,8.36252e-06,140307,5,-7.23569e-07,-0.000126183,0.000118881,-8.56954e-05,8.15506,8.15506
14,787.25,1003.75,0,0.000218584,0.000218584,9.37223e-08,1.71978e-08,0.00205654,8.36252e-06,140292,8,7.79637e-06,-0.000210787,9.34719e-05,-6.82562e-05,22.2951,22.2951
14,206.5,1005.5,0,0.000220064,0.000220064,8.82644e-08,1.51922e-08,0.00181671,8.36252e-06,140308,4,3.82506e-06,-0.000216239,0.000119176,-5.88385e-05,8.08731,8.08731
14,215.167,1007,0,0.000203048,0.000203048,6.99051e-08,1.51922e-08,0.00181671,8.36252e-06,140311,6,3.82506e-06,-0.000199223,0.000119176,-5.88385e-05,15.2801,15.2801
14,237,1007.4,0,0.000251747,0.000251747,9.62674e-08,2.10417e-08,0.00251619,8.36252e-06,140297,5,7.18358e-06,-0.000244563,0.000109146,-8.32358e-05,15.2136,15.2136
14,902,1006.5,0,4.13539e-05,4.13539e-05,1.87964e-09,8.65435e-09,0.0010349,8.36252e-06,140427,4,-6.84033e-06,-4.81942e-05,4.43792e-05,-3.59198e-05,7.1323,7.1323
14,883.125,1009.38,0,0.000147079,0.000147079,4.89102e-08,8.65435e-09,0.0010349,8.36252e-06,140426,8,-6.84033e-06,-0.000153919,4.43792e-05,-3.59198e-05,23.6266,23.6266
14,110.8,1009.6,0,8.72175e-05,8.72175e-05,2.83253e-08,1.26209e-08,0.00150922,8.36252e-06,140434,5,-8.44501e-06,-9.56625e-05,4.47458e-05,-5.77438e-05,8.38439,8.38439
14,698.5,1010.5,0,0.000177268,0.000177268,8.90272e-08,2.87342e-08,0.00343607,8.36252e-06,140277,4,2.14007e-05,-0.000155867,0.000165297,-6.47619e-05,7.74944,7.74944
14,127.2,1011.6,0,9.15573e-05,9.15573e-05,2.93065e-08,1.1018e-08,0.00131754,8.36252e-06,140430,5,-8.21648e-06,-9.97738e-05,4.04053e-05,-5.29485e-05,9.44022,9.44022
14,280.5,1011.5,0,0.000239709,0.000239709,1.01621e-07,1.8963e-08,0.00226762,8.36252e-06,140295,4,2.31243e-06,-0.000237397,0.000102416,-6.94946e-05,7.85952,7.85952
14,286.5,1011.5,0,0.000205193,0.000205193,7.9513e-08,1.71978e-08,0.00205654,8.36252e-06,140292,4,7.79637e-06,-0.000197396,9.34719e-05,-6.82562e-05,7.84103,7.84103
14,533.3,1012.6,0,0.00143459,0.00143459,4.82742e-06,5.51028e-08,0.00658925,8.36252e-06,140235,10,9.45496e-06,-0.00142514,0.00016608,-0.000176748,21.669,21.669
14,13.25,1014.42,0,8.1052e-05,8.1052e-05,1.82699e-08,3.73509e-09,0.000446646,8.36252e-06,140596,24,-7.84995e-06,-8.89019e-05,1.73174e-05,-1.5356e-05,34.7948,34.7948
14,323,1013.25,0,0.000146612,0.000146612,6.23738e-08,1.92031e-08,0.00229633,8.36252e-06,140283,4,-2.32336e-07,-0.000146844,0.000105636,-6.41407e-05,7.7273,7.7273
14,991,1014.17,0,1.36599e-05,1.36599e-05,3.30779e-10,3.73509e-09,0.000446646,8.36252e-06,140596,6,-7.84995e-06,-2.15098e-05,1.73174e-05,-1.5356e-05,21.348,21.348
14,998.167,1014.33,0,1.6988e-05,1.6988e-05,3.74104e-10,1.58722e-09,0.000189801,8.36252e-06,140607,6,6.71507e-07,-1.63165e-05,2.15212e-05,-6.27839e-06,14.229,14.229
14,1005.25,1014,0,0.000113341,0.000113341,4.0045e-08,3.37872e-09,0.000404031,8.36252e-06,140615,4,1.35185e-05,-9.98221e-05,4.90069e-05,-3.77078e-06,14.2267,14.2267
14,7,1014.25,0,0.000202896,0.000202896,4.5976e-08,5.53677e-09,0.000662093,8.36252e-06,140604,4,-2.16252e-06,-0.000205058,3.91683e-05,-1.59394e-05,8.70364,8.70364
14,27,1014.75,0,9.98904e-05,9.98904e-05,3.53372e-08,2.49765e-09,0.000298672,8.36252e-06,140579,4,3.83589e-06,-9.60545e-05,3.08401e-05,-8.06426e-06,8.64477,8.64477
14,1015.5,1014.8,0,2.45744e-05,2.45744e-05,6.87798e-10,2.56206e-09,0.000306375,8.36252e-06,140636,10,-3.1364e-06,-2.77108e-05,2.68696e-05,-9.13761e-06,18.6608,18.6608
14,964,1015.4,0,1.5721e-05,1.5721e-05,2.89931e-10,1.22251e-08,0.00146189,8.36252e-06,140568,5,3.73183e-05,2.15973e-05,0.000135003,-7.64775e-06,9.79305,9.79305
14,1011.4,1015.8,0,2.12996e-05,2.12996e-05,5.87561e-10,2.56206e-09,0.000306375,8.36252e-06,140637,5,-3.1364e-06,-2.4436e-05,2.68696e-05,-9.13761e-06,14.2244,14.2244
14,41.8571,1016.5,0,0.000166638,0.000166638,5.96741e-08,8.09313e-09,0.000967786,8.36252e-06,140571,14,1.26985e-07,-0.000166511,0.000104901,-1.98299e-05,15.4229,15.4229
14,192.5,1016.5,0,0.000109613,0.000109613,3.95419e-08,1.21252e-08,0.00144995,8.36252e-06,140400,4,1.93001e-05,-9.03127e-05,8.37009e-05,-2.32505e-05,8.13139,8.13139
14,823.5,1016.5,0,0.000103114,0.000103114,3.30532e-08,1.04244e-08,0.00124657,8.36252e-06,140416,4,2.23873e-08,-0.000103091,9.39739e-05,-3.06746e-05,8.08612,8.08612
14,830,1016.5,0,1.88942e-05,1.88942e-05,4.12873e-10,8.5051e-09,0.00101705,8.36252e-06,140422,4,3.32896e-06,-1.55653e-05,5.19104e-05,-2.91659e-05,9.06223,9.06223
14,974,1016.5,0,9.46205e-05,9.46205e-05,2.77534e-08,7.84835e-10,9.38515e-05,8.36252e-06,140589,6,7.74368e-06,-8.68768e-05,2.92669e-05,-5.76107e-06,9.84661,9.84661
15,308,7.28571,0,0.0019366,0.0019366,8.01335e-06,3.47183e-06,0.299492,1.15924e-05,133177,7,0.000110045,-0.00182656,0.00180754,-0.00102922,14.3166,14.3166
15,319,7.14286,0,0.00198314,0.00198314,7.14311e-06,1.55104e-06,0.133798,1.15924e-05,133172,7,-0.000107421,-0.00209057,0.00118029,-0.000644628,14.2831,14.2831
15,392.167,6.83333,0,0.00113896,0.00113896,2.34538e-06,5.51455e-07,0.0475704,1.15924e-05,133149,6,8.81747e-05,-0.00105079,0.00100166,-0.000202788,14.0577,14.0577
15,503,7.85714,0,0.000927425,0.000927425,1.17627e-06,7.39331e-07,0.0637772,1.15924e-05,133155,7,7.83573e-05,-0.000849068,0.00096446,-0.000335856,14.1378,14.1378
15,787.25,12,0,0.00180297,0.00180297,5.33421e-06,1.31082e-06,0.113076,1.15924e-05,133335,4,6.73754e-05,-0.0017356,0.000954358,-0.000787058,13.7827,13.7827
15,278,20.5,0,0.00168681,0.00168681,5.48868e-06,1.17051e-06,0.100972,1.15924e-05,133283,4,3.03943e-05,-0.00165642,0.000932248,-0.000719784,6.95243,6.95243
15,485.6,23.6,0,0.00220053,0.00220053,9.20669e-06,1.21626e-06,0.104919,1.15924e-05,133262,5,2.91294e-05,-0.0021714,0.00101726,-0.000699212,13.8641,13.8641
15,556.5,25.5,0,0.00184383,0.00184383,5.6867e-06,1.10594e-06,0.0954024,1.15924e-05,133288,4,2.22828e-05,-0.00182155,0.000900278,-0.000662982,7.21066,7.21066
15,116,31,0,0.00039084,0.00039084,2.71125e-07,8.38336e-08,0.00723177,1.15924e-05,133475,9,-5.10574e-05,-0.000441898,0.000247648,-0.000202613,15.8713,15.8713
15,329.8,37.4,0,0.0018166,0.0018166,6.32757e-06,1.44764e-06,0.124878,1.15924e-05,133378,5,2.60594e-05,-0.00179054,0.00105005,-0.000828717,7.6581,7.6581
15,629,37.5,0,0.00182961,0.00182961,5.72384e-06,1.50361e-06,0.129707,1.15924e-05,133399,4,-0.000143961,-0.00197357,0.000953909,-0.000894739,6.91423,6.91423
15,336.8,40.6,0,0.00211653,0.00211653,1.0508e-05,1.32856e-06,0.114606,1.15924e-05,133398,5,-6.43572e-06,-0.00212297,0.000924355,-0.000806279,7.28411,7.28411
15,960.5,48.5,0,0.00172887,0.00172887,6.8503e-06,1.66447e-06,0.143583,1.15924e-05,133787,4,-0.000204492,-0.00193336,0.00100486,-0.00107346,8.25219,8.25219
15,1000.8,54.6,0,0.00137811,0.00137811,4.44398e-06,1.46401e-06,0.12629,1.15924e-05,133887,5,0.000182751,-0.00119536,0.00104886,-0.000836969,9.84836,9.84836
15,913.2,58.4,0,0.00198605,0.00198605,6.06289e-06,1.62146e-06,0.139873,1.15924e-05,133793,5,0.000113506,-0.00187255,0.00110124,-0.00094621,9.39225,9.39225
15,984.2,73.6,0,0.0021997,0.0021997,6.91592e-06,1.56263e-06,0.134798,1.15924e-05,133993,5,-8.62883e-05,-0.00228599,0.000966291,-0.00100027,8.30743,8.30743
15,7,75.75,0,0.00433097,0.00433097,2.57299e-05,3.4876e-06,0.300852,1.15924e-05,133911,4,2.33253e-05,-0.00430765,0.00163657,-0.00119322,8.26286,8.26286
15,787,93.5,0,0.00212835,0.00212835,8.53292e-06,1.63875e-06,0.141364,1.15924e-05,133897,6,-0.000145106,-0.00227346,0.000993015,-0.00100502,8.71985,8.71985
15,640.75,99.25,0,0.00226179,0.00226179,9.1034e-06,1.85615e-06,0.160118,1.15924e-05,133832,4,0.000126493,-0.0021353,0.0011045,-0.00105036,6.91279,6.91279
15,364.8,104.6,0,0.00186773,0.00186773,5.92994e-06,1.43765e-06,0.124016,1.15924e-05,133834,5,6.53595e-05,-0.00180237,0.00101322,-0.000896646,7.20779,7.20779
15,236.75,106.25,0,0.000618392,0.000618392,5.36185e-07,1.76378e-06,0.152149,1.15924e-05,133903,4,6.01127e-06,-0.000612381,0.0010746,-0.000945938,14.5403,14.5403
15,1000.5,109.5,0,0.00339165,0.00339165,1.52901e-05,4.51391e-06,0.389385,1.15924e-05,134263,4,-0.00194642,-0.00533808,0.00101546,-0.00248085,8.34054,8.34054
15,654,112.5,0,0.00357315,0.00357315,1.88263e-05,2.93225e-06,0.252945,1.15924e-05,133931,6,-0.000223658,-0.00379681,0.00124577,-0.00142203,8.00453,8.00453
15,686.333,115.167,0,0.00185769,0.00185769,8.7837e-06,1.56017e-06,0.134586,1.15924e-05,133968,6,4.91504e-05,-0.00180854,0.000977105,-0.000975311,21.9884,21.9884
15,823.8,127.4,0,0.00214397,0.00214397,6.34868e-06,1.65325e-06,0.142615,1.15924e-05,134166,5,4.9875e-05,-0.00209409,0.00106114,-0.000990594,7.89365,7.89365
15,629,131.75,0,0.00206579,0.00206579,1.01581e-05,1.65024e-06,0.142355,1.15924e-05,134051,4,0.000353471,-0.00171232,0.00118039,-0.000864147,7.39079,7.39079
15,89.2,137.6,0,0.00793298,0.00793298,8.08519e-05,3.03686e-05,2.6197,1.15924e-05,134245,5,0.0004263,-0.00750668,0.00535338,-0.00379171,9.078,9.078
15,39.5,141.5,0,0.00543499,0.00543499,3.79718e-05,1.78553e-05,1.54026,1.15924e-05,134328,4,0.000429903,-0.00500509,0.00395215,-0.00262271,8.16831,8.16831
15,625.8,141.8,0,0.00217058,0.00217058,6.48603e-06,1.61791e-06,0.139567,1.15924e-05,134119,5,-0.00016307,-0.00233366,0.000985838,-0.00101919,13.3654,13.3654
15,131.2,143.6,0,0.00609665,0.00609665,6.12122e-05,3.03686e-05,2.6197,1.15924e-05,134245,5,0.0004263,-0.00567035,0.00535338,-0.00379171,8.83327,8.83327
15,998,149.5,0,0.0036693,0.0036693,1.38087e-05,2.03745e-06,0.175757,1.15924e-05,134534,6,-0.000127994,-0.00379729,0.00106969,-0.00119172,9.79845,9.79845
15,873.5,153.5,0,0.00270615,0.00270615,1.30035e-05,2.24922e-06,0.194025,1.15924e-05,134399,4,0.000251932,-0.00245422,0.00129083,-0.00104003,8.01614,8.01614
15,246.75,172.25,0,0.00412942,0.00412942,5.16955e-05,7.23386e-06,0.624017,1.15924e-05,134356,4,-0.000740997,-0.00487042,0.00184986,-0.00241647,8.16267,8.16267
15,813.8,173.6,0,0.00178156,0.00178156,7.25781e-06,1.89749e-06,0.163684,1.15924e-05,134474,5,-0.000114055,-0.00189562,0.00114811,-0.00108821,8.83712,8.83712
15,536.2,181.4,0,0.00301067,0.00301067,1.39268e-05,2.94015e-06,0.253627,1.15924e-05,134363,5,0.000654336,-0.00235633,0.00160717,-0.00107106,7.34776,7.34776
15,692,182.75,0,0.00245381,0.00245381,9.5016e-06,1.99276e-06,0.171902,1.15924e-05,134439,4,0.000452264,-0.00200155,0.00131672,-0.000933469,7.54847,7.54847
15,501,183.25,0,0.00324723,0.00324723,1.49834e-05,2.77385e-06,0.239282,1.15924e-05,134370,4,-0.00041255,-0.00365978,0.00118928,-0.00138074,7.0419,7.0419
15,531,186.5,0,0.00286009,0.00286009,1.15182e-05,2.37409e-06,0.204797,1.15924e-05,134397,6,5.40361e-05,-0.00280606,0.00125418,-0.00114611,7.31932,7.31932
15,181,191.75,0,0.0017233,0.0017233,6.55876e-06,1.86977e-06,0.161292,1.15924e-05,134537,4,-2.21342e-05,-0.00174543,0.00111147,-0.00105698,7.7557,7.7557
15,9.875,193.875,0,0.0040382,0.0040382,3.06382e-05,5.96257e-06,0.514351,1.15924e-05,134730,8,-1.40693e-05,-0.00405227,0.00253065,-0.00147593,16.5159,16.5159
15,76.8,200.6,0,0.0016906,0.0016906,5.73523e-06,1.67633e-06,0.144606,1.15924e-05,134697,5,4.52689e-05,-0.00164533,0.00106743,-0.000973159,8.06229,8.06229
15,988.6,206.4,0,0.00195288,0.00195288,1.26604e-05,1.73533e-06,0.149695,1.15924e-05,134910,5,-0.000132795,-0.00208568,0.00104511,-0.000999346,22.009,22.009
15,43.2,207,0,0.00193838,0.00193838,6.9298e-06,1.72094e-06,0.148454,1.15924e-05,134780,5,0.000111142,-0.00182724,0.00112654,-0.000915375,12.7448,12.7448
15,809.8,206.6,0,0.00171329,0.00171329,5.53466e-06,1.67633e-06,0.144606,1.15924e-05,134697,5,4.52689e-05,-0.00166802,0.00106743,-0.000973159,8.80575,8.80575
15,952.8,208.6,0,0.00237941,0.00237941,7.83654e-06,1.776e-06,0.153204,1.15924e-05,134876,5,0.000137698,-0.00224172,0.00111457,-0.00098163,9.54694,9.54694
15,13.2,213.6,0,0.00212044,0.00212044,9.16861e-06,1.66243e-06,0.143407,1.15924e-05,134863,5,6.13401e-05,-0.0020591,0.00106712,-0.000968195,9.53035,9.53035
15,408.286,215.143,0,0.00243187,0.00243187,1.16971e-05,1.74121e-06,0.150203,1.15924e-05,134593,7,-5.17767e-05,-0.00248365,0.00105196,-0.000986946,14.1831,14.1831
15,854.5,214.5,0,0.00280839,0.00280839,1.1168e-05,1.57031e-06,0.13546,1.15924e-05,134797,4,0.000273602,-0.00253478,0.00111132,-0.000878699,7.95827,7.95827
15,935.8,218.4,0,0.00260639,0.00260639,1.01748e-05,1.77924e-06,0.153484,1.15924e-05,134920,5,0.000196966,-0.00240943,0.00116603,-0.000950401,8.16036,8.16036
15,719.5,219.5,0,0.00273558,0.00273558,1.16259e-05,2.20312e-06,0.190048,1.15924e-05,134711,4,0.000138721,-0.00259686,0.00125043,-0.00107521,7.61308,7.61308
15,605.25,220.25,0,0.00232459,0.00232459,1.4052e-05,1.77616e-06,0.153218,1.15924e-05,134653,4,-4.29422e-05,-0.00236753,0.00107827,-0.00103225,7.71184,7.71184
15,474.4,223.2,0,0.00299754,0.00299754,1.63071e-05,1.87242e-06,0.161521,1.15924e-05,134645,5,0.000167885,-0.00282966,0.00117429,-0.000953754,6.965,6.965
15,84.8,226.6,0,0.00143073,0.00143073,5.08314e-06,1.69269e-06,0.146017,1.15924e-05,134870,5,-0.000127023,-0.00155776,0.000997534,-0.00105034,8.04022,8.04022
15,472.5,227,0,0.00270588,0.00270588,1.98177e-05,1.83691e-06,0.158458,1.15924e-05,134671,4,-7.82429e-05,-0.00278412,0.00110506,-0.00103011,13.8954,13.8954
15,638,226.833,0,0.00287014,0.00287014,1.40068e-05,2.20312e-06,0.190048,1.15924e-05,134713,6,0.000138721,-0.00273142,0.00125043,-0.00107521,14.8007,14.8007
15,785,227.5,0,0.00191083,0.00191083,6.58293e-06,1.64736e-06,0.142107,1.15924e-05,134818,4,0.000258698,-0.00165214,0.00113915,-0.000871809,8.66799,8.66799
15,9.2,228.4,0,0.00292491,0.00292491,1.63125e-05,5.16581e-06,0.44562,1.15924e-05,134972,5,-0.000829772,-0.00375468,0.00180792,-0.00202445,8.26103,8.26103
15,776,238.75,0,0.0021879,0.0021879,7.50588e-06,1.62744e-06,0.140389,1.15924e-05,134888,4,-9.33659e-05,-0.00228126,0.000992808,-0.00103756,7.75657,7.75657
15,896.4,239.6,0,0.00181958,0.00181958,6.35144e-06,1.83689e-06,0.158456,1.15924e-05,135017,5,8.13563e-05,-0.00173822,0.00110942,-0.00105964,16.1165,16.1165
15,790.8,241.4,0,0.00214182,0.00214182,7.32361e-06,1.77924e-06,0.153484,1.15924e-05,134919,5,0.000196966,-0.00194486,0.00116603,-0.000950401,7.79181,7.79181
